component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C04481,0.281396489842366,0.13688322538772413,68.76785605226772,3.454807360248759,1.87027106343496,1.7529822437932074,0.2952993003011954,0.14489197210941865,75.17916135760535,3.5817955607854555,1.9611562499876052,1.8586979454497492,Active_Supply_Current,,1.0,0.281396489842366,0.030220507437032702,-0.04237311904862073,1.0,0.13688322538772413,0.03684488890026535,-0.13680349413503157,,,0.03143647076083745,0.07266297389736298,4.1,0.8426359415240876,0.02448381825763366,-0.005115968542443117,,,0.020455844910442,0.0020108227971977755,,,0.03315332657123253,-0.0011661783552352478
C04482,0.2916172709998513,0.17586725367235467,61.59299890574617,3.3790114996721874,1.7660850609557182,1.6385382753618591,0.30928413550868655,0.1933818927915466,63.75108278375904,3.44649754465986,1.829415930800304,1.68808858730915,Active_Supply_Current,,1.0,0.2916172709998513,0.022400574276898885,0.0,1.0,0.17586725367235467,0.04052381209311832,0.10511174170600635,,,0.024459248254277997,-0.0327094354176517,4.1,0.8241491462615091,0.00884896954510216,-0.01186281616352225,,,0.0026348047146080977,-0.036989735946929114,,,0.01595623235176701,-0.050571874792121885
C04483,0.291478897550182,0.1002953626250169,59.252302228742096,3.461013150987333,1.8753536290552428,1.7221284818242335,0.3071240885708995,0.10409707595616759,61.13576125635541,3.6107608298484224,1.9587089225281042,1.8305844069365036,Output_Fall_Time,,1.0,0.291478897550182,0.02432877026027232,-0.002356009928899061,1.0,0.1002953626250169,0.034186044803226456,-0.3659034143662303,,,0.014646738113551598,-0.06046999429061173,4.1,0.8441495490213009,0.02508688503530871,-0.003915230870581987,,,0.019521447531860334,0.005654687382114387,,,0.03434991682827437,-0.019881545477718143
C04484,0.2561857020550397,0.1425260990058657,66.45548537859082,3.5272829842379227,1.8149776493623573,1.6054223232647697,0.2687238525180491,0.15146044678858825,69.42107599368455,3.651848000600472,1.9022130021124535,1.714181380782953,Active_Supply_Current,,1.0,0.2561857020550397,0.027731451280482506,-0.126057049097564,1.0,0.1425260990058657,0.0358904774098446,-0.1003909978946268,,,0.02690023798617117,0.04117293136357114,4.1,0.8603129229848593,0.01851339127582685,0.02170916009432422,,,0.01179756516829068,-0.019291980436301537,,,0.024721083189784446,-0.07771716319020727
C04485,0.31901261524269475,0.14738205704075752,58.05814914306558,3.390055299495192,1.8692205927196914,1.7157339129730893,0.33534098249410016,0.153913227304229,60.02288185871183,3.5238352569671894,1.949622995917381,1.7658100006231008,Active_Supply_Current,,1.0,0.31901261524269475,0.023174844501838664,0.09311498169885146,1.0,0.14738205704075752,0.022052794279951198,-0.05714584613775153,,,0.023391302967178132,-0.08727120153976353,4.1,0.8268427559744371,0.012276806159078966,-0.011990265469233208,,,0.006581909468772452,0.01525119976906697,,,0.01991515615746779,-0.009700884965129553
C04486,0.2528836933295249,0.11757500235946515,62.19702684390104,3.320296599611548,1.8386799401022256,1.7292802981026534,0.26168347448108026,0.12793784934891608,68.93284599348435,3.4382622736694595,1.9102933811257163,1.775531497102457,Active_Supply_Current,B_HIGH_FORECAST_DRIFT:Active_Supply_Current|B_WIDE_ENVELOPE:Active_Supply_Current,1.0,0.2528836933295249,0.029497444733815114,-0.13880123970998637,1.0,0.11757500235946515,0.04720554317047562,-0.26589818362516504,,,0.03721569124043228,-0.03523656410184384,4.1,0.8098284389296458,0.011419982841375643,-0.031501220061582846,,,0.007260738097422509,-0.0020097293644640857,,,0.020117237306438204,-0.00207981228119436
C04487,0.2980651551773649,0.23002089190560213,72.90941064031882,3.551004424664301,1.994700231790787,1.850074220878627,0.31475964954426805,0.2404442536028476,75.53337108337958,3.639212455980853,2.0731626463266433,2.041770975236649,Output_Fall_Time,,1.0,0.2980651551773649,0.024754285243549213,0.01976313685893394,1.0,0.23002089190560213,0.008611408137448604,0.49113389389441764,,,0.021333600428523985,0.14851390273118303,4.1,0.8660986401620246,0.017991398732859064,0.02910771029946746,,,0.013805187900201632,0.07568522695836544,,,0.02790809696764105,0.059535141645636
C04488,0.336763145106269,0.11078772842619423,69.08322324425744,3.52250358509272,1.83440364805378,1.8262299158810622,0.35146475151522627,0.11579456849661057,71.99461307193312,3.6747846180631853,1.9201141036771532,1.9533801335869678,Output_Fall_Time,,1.0,0.336763145106269,0.025725579565690944,0.15106861878917943,1.0,0.11078772842619423,0.03334230388287084,-0.29899569771547385,,,0.019220967983075026,0.09049714183877566,4.1,0.8591472158762733,0.022785098360822,0.01606333286424899,,,0.017261157356179866,-0.014118950173363731,,,0.030259594921483488,0.04349238922924492
C04489,0.35624968545608826,0.16160170968947363,65.67484549238351,3.5065179003080527,1.9906097201517976,1.750207160225123,0.373325830538049,0.1719424878588586,68.61342628297103,3.5882021251621725,2.0537287984232897,1.945036444921945,Output_Fall_Time,,1.0,0.35624968545608826,0.022715604302983184,0.22125808125429502,1.0,0.16160170968947363,0.039934809708574354,0.016045298217625126,,,0.01699590351976811,0.038963151801108875,4.1,0.8552482683678178,0.021388877974596782,0.012834912141109989,,,0.017705057238241152,0.06936573247418676,,,0.03163208469057826,-0.0012768505060601898
C04490,0.23282950332588762,0.181805701855554,66.47723881960103,3.5263085399682024,1.8468516296593671,1.7912003797410865,0.2504155413825525,0.19319164772209724,69.1527479332155,3.625764922037192,1.9091760580732466,2.0141973868870564,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time|B_WIDE_ENVELOPE:Output_Fall_Time,1.0,0.23282950332588762,0.025350892998672755,-0.203889519962977,1.0,0.181805701855554,0.023744161268738524,0.1611525937937257,,,0.016309802250446488,0.052366820318343166,4.1,0.8600752536507812,0.0379564290618273,0.0022934974597170754,,,0.03474874072635844,-0.024203680275894923,,,0.05086372962739659,0.0034096441360538243
C04491,0.25632552220754135,0.12101879479535921,62.43334808115024,3.4003734527901703,1.8591664375129306,1.7669915300641645,0.26506212889906233,0.12582401839579085,65.35657211602606,3.5375673036277897,1.9341571052552542,1.8753233774364841,Output_Fall_Time,,1.0,0.25632552220754135,0.030027856636413282,-0.12752955530312593,1.0,0.12101879479535921,0.025070471504580007,-0.2280799257234769,,,0.01905506426803206,-0.01431246952302112,4.1,0.8293593787293099,0.0240410766399031,-0.020367992168948246,,,0.019063629324770823,-0.0025777676695996066,,,0.03279326037162303,0.007167199129221924
C04492,0.2506640362504148,0.1055776935679282,59.0858710744768,3.463164574514348,1.8494800304967387,1.7104267631429613,0.26589694383682305,0.10965430969326512,61.28148946427902,3.6140914307394447,1.9389690787021028,1.8102816207739418,Output_Fall_Time,,1.0,0.2506640362504148,0.020120609842156866,-0.13851375040318614,1.0,0.1055776935679282,0.030518917023047158,-0.3301316839063174,,,0.014139717102302331,-0.06264059792854126,4.1,0.8446742864669142,0.02363457081345018,-0.0018819424100250393,,,0.017600094248964283,-0.006347377018886768,,,0.032646903039306396,-0.024935966153159628
C04493,0.32081680196429124,0.17487387666716692,61.28129875302833,3.7789422635589083,1.8859911301193228,1.7880715631458843,0.3427030810693231,0.18314873849490657,63.79414658096484,3.986407399297966,1.9716987753672448,1.9119340425987537,Output_Fall_Time,,1.0,0.32081680196429124,0.02477409183606794,0.09758158385572235,1.0,0.17487387666716692,0.038918488068575986,0.10056753540557861,,,0.017720056339913345,-0.031231706673329973,4.1,0.921693235014368,0.02595698993328012,0.08666287268964945,,,0.019021167816352116,0.011855544414690833,,,0.033078904394271594,0.018900801843279913
C04574,0.3749513205049417,0.12175463197591188,68.4305815797457,3.588867651146924,1.78764580884046,1.6517299493975115,0.38899179133197176,0.12709133163049888,71.08438383751245,3.724798557708048,1.8335823273067278,1.7090774343665147,Propagation_Delay,,1.0,0.3749513205049417,0.026836277782791004,0.18443745610890994,1.0,0.12175463197591188,0.027274531107405197,-0.11900186945064906,,,0.015272451822010629,0.03272302378982239,4.1,0.8753335734504694,0.021182028680914754,0.02096842861195447,,,0.02282870967048443,-0.007889498766919911,,,0.02006304760774727,-0.017642173287638396
C04575,0.3729619744376042,0.15076307543216522,64.65990257623585,3.594161722441097,1.8538217602152158,1.699023113567203,0.38760632032909365,0.15641960974726196,67.85779048572343,3.7216467933556885,1.9247375035196332,1.7610730971082005,Propagation_Delay,,1.0,0.3729619744376042,0.02333601614896745,0.18218309619305106,1.0,0.15076307543216522,0.013070162427698335,0.10619446003352384,,,0.012295202888246471,-0.02131237300433453,4.1,0.8766248103514871,0.020445677465972246,0.023212312075849395,,,0.022193074232587123,0.029476702321778125,,,0.020527467713090216,0.010025340907091618
C04576,0.21726814765636576,0.1422752885989015,65.5286364857885,3.428918140073792,1.7031466713650687,1.6766465644632782,0.22768487546177998,0.1610095259835401,67.78761805922726,3.565544020510159,1.740758971178573,1.7319891864236292,Input_Leakage_Current,,1.0,0.21726814765636576,0.02612272610061422,-0.3131922222961061,1.0,0.1422752885989015,0.052075222755551674,0.005214392168376936,,,0.02212683901514358,-0.017703560601643797,4.1,0.8363214975789738,0.01575243015425712,-0.01932008646097838,,,0.018943460008309175,-0.05118084200254813,,,0.016850135192116162,0.0003276056937868699
C04577,0.4092712925666465,0.1756619615768442,65.22316106245447,3.762860093601958,1.748639430248415,1.654215407032209,0.43483054513765695,0.18546017311213464,67.67172982453509,3.8843361598383934,1.7970904638940977,1.7025703972781627,Propagation_Delay,,1.0,0.4092712925666465,0.03184833706883714,0.28657131318897866,1.0,0.1756619615768442,0.03365223384807952,0.2632208813549244,,,0.020891273187163984,-0.021099427469468246,4.1,0.917770754537063,0.024727569356036518,0.06676235998787416,,,0.0249847921902298,-0.03157871433270765,,,0.02148823127842238,-0.017536611452973694
C04578,0.3979391685120096,0.12106358887348478,69.27176416356355,3.611036380484814,1.8074986390480157,1.6952377410612303,0.4130272402313134,0.12779628171768517,71.46378606981607,3.6770115441562417,1.8768881993350153,1.7469444970994832,Propagation_Delay,,1.0,0.3979391685120096,0.018124799508793806,0.26780984879570147,1.0,0.12106358887348478,0.03050382085022798,-0.12674726736860886,,,0.012356768406883831,0.04842866864683448,4.1,0.8807405806060522,0.01598275308148707,0.03253209786109168,,,0.017956965335943306,0.007929234343686087,,,0.016791038295695487,0.011478332826757809
C04579,0.32101770376690514,0.13169492234925956,64.61649297633353,3.66855147646903,1.8965677687564775,1.8717607758061643,0.33336524844954796,0.13950582772158823,67.70717862814445,3.8464939307876027,1.9322962381672375,2.043362732522256,IDDQ,,1.0,0.32101770376690514,0.03152137402285659,0.009460202438276832,1.0,0.13169492234925956,0.034459125500829114,-0.05369374458769871,,,0.015434929675720088,-0.024993490053667577,4.1,0.8947686527973244,0.017952302304430144,0.04694826474513092,,,0.021751935552182862,0.05366942441030287,,,0.019340413248416104,0.11400920814670434
C04580,0.3057743396415403,0.10921575700918891,72.55422011234475,3.540268223197786,1.7627566335776819,1.6110268727349035,0.32196854681878123,0.11757337448569233,75.0121568593921,3.6684122647196302,1.8079302732872375,1.6670571237901495,Input_Leakage_Current,,1.0,0.3057743396415403,0.028507797340523673,-0.035656189028889895,1.0,0.10921575700918891,0.03739356385593435,-0.21743978176114886,,,0.016579369631976214,0.09354741167674852,4.1,0.8634800544384844,0.015956839224035888,0.01232262128816175,,,0.017392503141297845,-0.016475221603892476,,,0.013693042214422137,-0.035829142710500306
C04581,0.23865555720653145,0.1368059555474174,63.349918226153015,3.580039043845497,1.7805227006593354,1.674809077695135,0.2547081151390041,0.14691295759856932,66.26349285983426,3.702726017787578,1.837713777346276,1.733784658929296,IDDQ,,1.0,0.23865555720653145,0.029162403377986663,-0.2478125410528672,1.0,0.1368059555474174,0.023330283029893675,-0.006277340251167884,,,0.01747169355005981,-0.04601849843673178,4.1,0.8731802545964628,0.017633301784817576,0.022008447099880923,,,0.019454820868718612,-0.008572383036201003,,,0.01717001228950375,-0.0010829188211290974
C04582,0.33158500177718264,0.15178365951552686,58.99091884274985,3.8034493911051523,1.9433296954775745,1.7554662458120354,0.353203272411859,0.16384504732369717,61.213921282402865,3.9757561225567657,1.9935931794265083,1.8130768087320295,Input_Leakage_Current,,1.0,0.33158500177718264,0.0346769820052381,0.03950968482750894,1.0,0.15178365951552686,0.05343868518035916,0.07100567525077772,,,0.013627586082555864,-0.10829136949275575,4.1,0.9276705831963787,0.022866525398449248,0.08023118042243627,,,0.023748568010611055,0.07754312658250484,,,0.01972527928232464,0.04440027834350424
C04583,0.36212078749444143,0.11073069635251756,67.23410375922101,3.3534486485295236,1.721724217480463,1.6384231348794793,0.376790725231855,0.12116744438176756,70.04557669724046,3.4713931877075552,1.7496041398327093,1.6761497848116693,Output_Rise_Time,,1.0,0.36212078749444143,0.031092700460538115,0.13918482994179215,1.0,0.11073069635251756,0.04507287388530572,-0.2124149362788641,,,0.01717770701655483,0.012765776842487364,4.1,0.8179143045193961,0.03209965201059341,-0.056095488803605376,,,0.035975042047625735,-0.05660020702235491,,,0.03421896858533494,-0.03889407597904049
C04584,0.2914043030189809,0.16955401568582815,65.27247986729475,3.5681619069572057,1.8928086560329669,1.7223881602486941,0.3044477373312578,0.17833384961466534,67.76574525640683,3.7108753750104198,1.9423446170869432,1.8628904961167758,Output_Rise_Time,,1.0,0.2914043030189809,0.029882781062950912,-0.08220304484554386,1.0,0.16955401568582815,0.03420017253031856,0.21865139391146315,,,0.012267227391489713,-0.012013143541424465,4.1,0.870283391940782,0.02961595940738765,0.0067631705050756885,,,0.03334535623608457,0.03978297563272526,,,0.03212539969288547,0.012409582345207948
C04585,0.34481189452654726,0.07913348384789275,67.90694014361515,3.597696971335189,1.8062948503976153,1.8706158955428203,0.3595768576065758,0.08448249197836667,70.57274404254399,3.736819135981759,1.8406806344586504,2.0446104910376537,Output_Rise_Time,,1.0,0.34481189452654726,0.026137311144416808,0.08997166642609367,1.0,0.07913348384789275,0.038606203379524764,-0.4336493683635432,,,0.01857129397284835,0.021501385532620265,4.1,0.8774870661793145,0.030047089352283774,0.014671668632679324,,,0.035090991420700025,-0.009415344914740276,,,0.03346089640773477,0.09811608525756177
C04586,0.3289693819306902,0.13201132761407403,67.96266559528418,3.4210642621796503,1.6606390121126757,1.6080882411625155,0.3454560277350273,0.1442940606375074,70.65824129696055,3.5212024687669023,1.6997830119498738,1.6623991814772183,Input_Leakage_Current,,1.0,0.3289693819306902,0.02018663378617556,0.04595812729186499,1.0,0.13201132761407403,0.043427583756127916,-0.059573408458242216,,,0.01798964898640356,0.022923775289293236,4.1,0.8344059176047929,0.017579088348254283,-0.023322705099707464,,,0.018908207223043757,-0.07482975434047312,,,0.017293187775511618,-0.04099378580533064
C04587,0.34117919958583637,0.10900514305713148,65.20963946852468,3.705485095787227,1.808208841514381,1.7815429461024022,0.3682565075428274,0.11357025419834557,67.9751972109254,3.8652520234761965,1.8539920896662103,1.855871365210331,IDDQ,,1.0,0.34117919958583637,0.03564323250222771,0.06858930590042212,1.0,0.10900514305713148,0.03691966684231464,-0.21859192828445384,,,0.019631150551594943,-0.020092831566563052,4.1,0.903776852631031,0.017977826039850264,0.057462038235785995,,,0.021292645347601016,0.005031943146336815,,,0.017391432475677857,0.062345790236501
C04588,0.4147041917128071,0.14523038733442267,68.21032671622591,3.6961944872904833,1.8426481700249693,1.700920170505493,0.44261450263250873,0.15217840928384335,70.72634934667097,3.7877631479863734,1.8979600636308736,1.759365213599829,IDDQ,,1.0,0.4147041917128071,0.03074863785174742,0.3050408460823604,1.0,0.14523038733442267,0.03406567174873393,0.043963681368303975,,,0.01663800712459828,0.02801634216783544,4.1,0.9015108505586545,0.010824631234008949,0.06227517407599947,,,0.012655483026659007,0.03290928850327712,,,0.008849448698394486,0.022857777268168844
C04589,0.32679348145504317,0.09709353654064841,66.95149916444728,3.4859489227968536,1.81338941284565,1.6291092726230325,0.3495499782194265,0.10092764346238849,69.96570105310809,3.645566833030433,1.842509509116064,1.6731674312697753,IDDQ,,1.0,0.32679348145504317,0.0356445065221653,0.023531300733234506,1.0,0.09709353654064841,0.03289897491142017,-0.3012714494374923,,,0.015970488507996608,0.009707178438720598,4.1,0.8502314445845985,0.027858718011071208,-0.014751848828955194,,,0.029804193433071724,-0.0004192103348829024,,,0.02643169276343782,-0.03710741159348008
C04590,0.3168214769696818,0.14500491247912237,71.15023842314166,3.258580265961054,1.7335758344828631,1.7131068599147055,0.33421399887589065,0.15344897713146496,72.85760037461309,3.3559289614260166,1.7764099809676854,1.7576062244499795,Input_Leakage_Current,,1.0,0.3168214769696818,0.025637506295465278,0.001980268674290464,1.0,0.14500491247912237,0.036193457761343126,0.04020248045996677,,,0.007084007908331169,0.08249747205702751,4.1,0.7947756746246474,0.005034847945706346,-0.05809883167867269,,,0.007395086429882401,-0.023157610313766286,,,0.004990531452954105,0.03414197338749747
C04591,0.4331379797772292,0.9516375617828591,68.06698747269829,3.4343397079884146,1.8216944716464427,1.7756925792026967,0.45796675470598175,1.749116150166861,71.23610362924185,3.504911885782374,1.8722777830010917,1.828741023984803,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current|B_LOT_OUTLIER_24H:Input_Leakage_Current|B_ENVELOPE_REACHES_LIMIT:Input_Leakage_Current,1.0,0.4331379797772292,0.036321869898647836,0.35572015446420036,1.0,0.9516375617828591,0.34957442686173806,4.241441595462772,,,0.021095740666180612,0.021377522264246496,4.1,0.8376438312166865,0.02237502984016167,-0.024132060269361877,,,0.026440904752870694,0.0074490015159121015,,,0.02588175775217709,0.05009394396607947
