component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0225,L005,CMOS_A,Output_Fall_Time_ns,ns,7.17502,7.12858,7.35016,,,NONE,,0.17514,2.441,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.64984,1.0224,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0226,L005,CMOS_A,Output_Fall_Time_ns,ns,7.8288,7.93084,8.10696,,,NONE,,0.27816,3.553,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.89304,0.9696,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0227,L005,CMOS_A,Output_Fall_Time_ns,ns,7.03807,7.07012,7.26405,,,NONE,,0.22598,3.211,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.73595,1.0284,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0228,L005,CMOS_A,Output_Fall_Time_ns,ns,8.49236,8.68542,8.83553,,,NONE,,0.34317,4.041,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.16447,0.9187,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0229,L005,CMOS_A,Output_Fall_Time_ns,ns,8.53817,8.28588,8.58793,,,NONE,,0.04976,0.583,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.41207,0.936,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0230,L005,CMOS_A,Output_Fall_Time_ns,ns,7.30997,7.31422,7.51964,,,NONE,,0.20967,2.868,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.48036,1.0106,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0231,L005,CMOS_A,Output_Fall_Time_ns,ns,8.68598,8.6351,8.86972,,,NONE,,0.18374,2.115,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.13028,0.9164,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0232,L005,CMOS_A,Output_Fall_Time_ns,ns,7.82191,7.87187,8.06563,,,NONE,,0.24372,3.116,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.93437,0.9725,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0233,L005,CMOS_A,Output_Fall_Time_ns,ns,8.27787,8.23144,8.46143,,,NONE,,0.18356,2.217,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.53857,0.9449,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0234,L005,CMOS_A,Output_Fall_Time_ns,ns,8.42094,8.46953,8.66827,,,NONE,,0.24733,2.937,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.33173,0.9304,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0235,L005,CMOS_A,Output_Fall_Time_ns,ns,8.37227,8.35758,8.57749,,,NONE,,0.20522,2.451,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.42251,0.9368,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0236,L005,CMOS_A,Output_Fall_Time_ns,ns,8.58705,8.64898,8.84444,,,NONE,,0.25739,2.997,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.15556,0.9181,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0237,L005,CMOS_A,Output_Fall_Time_ns,ns,7.32537,7.24413,7.47867,,,NONE,,0.1533,2.093,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.52133,1.0134,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0238,L005,CMOS_A,Output_Fall_Time_ns,ns,7.0873,6.96292,7.21026,,,NONE,,0.12296,1.735,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.78974,1.0322,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0239,L005,CMOS_A,Output_Fall_Time_ns,ns,7.72551,7.38567,7.71112,,,NONE,,-0.01439,-0.186,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.28888,0.9972,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0240,L005,CMOS_A,Output_Fall_Time_ns,ns,7.64717,7.7183,7.90356,,,NONE,,0.25639,3.353,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.09644,0.9838,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0241,L005,CMOS_A,Output_Fall_Time_ns,ns,7.36939,7.25188,7.49906,,,NONE,,0.12967,1.76,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.50094,1.012,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0242,L005,CMOS_A,Output_Fall_Time_ns,ns,8.08368,8.30546,8.44277,,,NONE,,0.35909,4.442,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.55723,0.9462,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0243,L005,CMOS_A,Output_Fall_Time_ns,ns,7.67646,7.61512,7.84559,,,NONE,,0.16913,2.203,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.15441,0.9878,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0244,L005,CMOS_A,Output_Fall_Time_ns,ns,7.92928,7.83384,8.07783,,,NONE,,0.14855,1.873,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.92217,0.9716,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0245,L005,CMOS_A,Output_Fall_Time_ns,ns,7.12214,7.18945,7.37206,,,NONE,,0.24992,3.509,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.62794,1.0209,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0246,L005,CMOS_A,Output_Fall_Time_ns,ns,7.58751,7.71972,7.88379,,,NONE,,0.29628,3.905,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.11621,0.9852,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0247,L005,CMOS_A,Output_Fall_Time_ns,ns,7.52041,7.43457,7.67217,,,NONE,,0.15176,2.018,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.32783,0.9999,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0248,L005,CMOS_A,Output_Fall_Time_ns,ns,6.69832,6.77627,6.9521,,,NONE,,0.25378,3.789,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,15.0479,1.0502,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0249,L005,CMOS_A,Output_Fall_Time_ns,ns,7.6006,7.62044,7.82277,,,NONE,,0.22217,2.923,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.17723,0.9894,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0250,L005,CMOS_A,Output_Fall_Time_ns,ns,7.76944,7.6848,7.9239,,,NONE,,0.15446,1.988,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.0761,0.9824,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0251,L005,CMOS_A,Output_Fall_Time_ns,ns,6.7111,6.97525,7.08814,,,NONE,,0.37704,5.618,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.91186,1.0407,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0252,L005,CMOS_A,Output_Fall_Time_ns,ns,7.76815,7.68578,7.9241,,,NONE,,0.15595,2.008,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.0759,0.9824,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0253,L005,CMOS_A,Output_Fall_Time_ns,ns,7.79923,7.64333,7.90687,,,NONE,,0.10764,1.38,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.09313,0.9836,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0254,L005,CMOS_A,Output_Fall_Time_ns,ns,8.27762,8.15849,8.41321,,,NONE,,0.13559,1.638,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.58679,0.9482,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0255,L005,CMOS_A,Output_Fall_Time_ns,ns,7.37561,7.40979,7.60555,,,NONE,,0.22994,3.118,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.39445,1.0046,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0256,L005,CMOS_A,Output_Fall_Time_ns,ns,7.62666,7.65316,7.85342,,,NONE,,0.22676,2.973,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.14658,0.9873,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0257,L005,CMOS_A,Output_Fall_Time_ns,ns,7.69471,7.93901,8.06581,,,NONE,,0.3711,4.823,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.93419,0.9725,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0258,L005,CMOS_A,Output_Fall_Time_ns,ns,7.72211,7.85652,8.02085,,,NONE,,0.29874,3.869,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.97915,0.9756,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0259,L005,CMOS_A,Output_Fall_Time_ns,ns,7.44421,7.32053,7.57038,,,NONE,,0.12617,1.695,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.42962,1.007,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0260,L005,CMOS_A,Output_Fall_Time_ns,ns,7.67792,7.79723,7.96636,,,NONE,,0.28844,3.757,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.03364,0.9794,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0261,L005,CMOS_A,Output_Fall_Time_ns,ns,7.72075,7.7694,7.96285,,,NONE,,0.2421,3.136,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.03715,0.9796,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0262,L005,CMOS_A,Output_Fall_Time_ns,ns,7.04975,7.20934,7.36013,,,NONE,,0.31038,4.403,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.63987,1.0217,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0263,L005,CMOS_A,Output_Fall_Time_ns,ns,7.64579,8.09194,8.14983,,,NONE,,0.50404,6.592,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.85017,0.9666,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0264,L005,CMOS_A,Output_Fall_Time_ns,ns,7.38146,7.25089,7.5026,,,NONE,,0.12114,1.641,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.4974,1.0118,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0265,L005,CMOS_A,Output_Fall_Time_ns,ns,8.08935,8.28951,8.43422,,,NONE,,0.34487,4.263,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.56578,0.9468,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0266,L005,CMOS_A,Output_Fall_Time_ns,ns,8.82636,8.90988,9.09978,,,NONE,,0.27342,3.098,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,12.90022,0.9003,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0267,L005,CMOS_A,Output_Fall_Time_ns,ns,8.05616,8.05131,8.26547,,,NONE,,0.20931,2.598,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,13.73453,0.9585,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0268,L005,CMOS_A,Output_Fall_Time_ns,ns,7.50838,7.41726,7.65656,,,NONE,,0.14818,1.973,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.34344,1.001,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0269,L005,CMOS_A,Output_Fall_Time_ns,ns,7.57295,7.6287,7.81862,,,NONE,,0.24567,3.244,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.18138,0.9897,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0270,L005,CMOS_A,Output_Fall_Time_ns,ns,7.36372,7.61003,7.73372,,,NONE,,0.37,5.025,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.26628,0.9956,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0271,L005,CMOS_A,Output_Fall_Time_ns,ns,7.80503,7.68061,7.9335,,,NONE,,0.12847,1.646,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.0665,0.9817,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0272,L005,CMOS_A,Output_Fall_Time_ns,ns,7.73259,7.48942,7.78209,,,NONE,,0.0495,0.64,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.21791,0.9923,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0273,L005,CMOS_A,Output_Fall_Time_ns,ns,7.67425,7.68299,7.88964,,,NONE,,0.21539,2.807,7.67122,7.67855,0.43584,7.88672,22.0,UPPER,DATASHEET_CALIBRATED,14.11036,0.9848,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0274,L006,CMOS_A,Output_Fall_Time_ns,ns,7.54621,7.48214,7.71267,,,NONE,,0.16646,2.206,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.28733,0.998,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0275,L006,CMOS_A,Output_Fall_Time_ns,ns,7.70976,7.99186,8.10606,,,NONE,,0.3963,5.14,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.89394,0.9706,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0276,L006,CMOS_A,Output_Fall_Time_ns,ns,8.325,8.14358,8.42,,,NONE,,0.095,1.141,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.58,0.9486,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0277,L006,CMOS_A,Output_Fall_Time_ns,ns,7.85097,7.83338,8.05045,,,NONE,,0.19948,2.541,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.94955,0.9744,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0278,L006,CMOS_A,Output_Fall_Time_ns,ns,8.749,8.79764,8.99898,,,NONE,,0.24998,2.857,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.00102,0.9082,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0279,L006,CMOS_A,Output_Fall_Time_ns,ns,7.57155,7.67499,7.84884,,,NONE,,0.27729,3.662,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.15116,0.9885,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0280,L006,CMOS_A,Output_Fall_Time_ns,ns,8.15899,8.08713,8.325,,,NONE,,0.16601,2.035,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.675,0.9553,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0281,L006,CMOS_A,Output_Fall_Time_ns,ns,7.56678,7.66295,7.83923,,,NONE,,0.27245,3.601,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.16077,0.9892,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0282,L006,CMOS_A,Output_Fall_Time_ns,ns,8.33015,8.1397,8.41923,,,NONE,,0.08908,1.069,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.58077,0.9487,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0283,L006,CMOS_A,Output_Fall_Time_ns,ns,7.40482,7.47614,7.65964,,,NONE,,0.25482,3.441,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.34036,1.0017,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0284,L006,CMOS_A,Output_Fall_Time_ns,ns,7.93478,8.03563,8.21308,,,NONE,,0.2783,3.507,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.78692,0.9631,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0285,L006,CMOS_A,Output_Fall_Time_ns,ns,7.02177,6.911,7.15334,,,NONE,,0.13157,1.874,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.84666,1.0371,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0286,L006,CMOS_A,Output_Fall_Time_ns,ns,8.19067,8.18205,8.39865,,,NONE,,0.20798,2.539,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.60135,0.9501,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0287,L006,CMOS_A,Output_Fall_Time_ns,ns,7.69391,7.57017,7.8221,,,NONE,,0.12819,1.666,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.1779,0.9904,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0288,L006,CMOS_A,Output_Fall_Time_ns,ns,7.41197,7.44939,7.64445,,,NONE,,0.23248,3.137,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.35555,1.0028,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0289,L006,CMOS_A,Output_Fall_Time_ns,ns,7.76041,7.80331,7.99914,,,NONE,,0.23873,3.076,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.00086,0.978,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0290,L006,CMOS_A,Output_Fall_Time_ns,ns,7.56385,7.60471,7.79975,,,NONE,,0.2359,3.119,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.20025,0.992,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0291,L006,CMOS_A,Output_Fall_Time_ns,ns,7.56027,7.72528,7.87814,,,NONE,,0.31787,4.204,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.12186,0.9865,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0292,L006,CMOS_A,Output_Fall_Time_ns,ns,7.01629,7.42048,7.48825,,,NONE,,0.47196,6.727,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.51175,1.0137,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0293,L006,CMOS_A,Output_Fall_Time_ns,ns,7.93298,7.75178,8.02508,,,NONE,,0.0921,1.161,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.97492,0.9762,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0294,L006,CMOS_A,Output_Fall_Time_ns,ns,7.10175,7.96321,7.87656,,,NONE,,0.77481,10.91,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,14.12344,0.9866,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0295,L006,CMOS_A,Output_Fall_Time_ns,ns,8.72749,8.7663,8.97083,,,NONE,,0.24334,2.788,7.6846,7.73546,0.61322,7.87735,22.0,UPPER,DATASHEET_CALIBRATED,13.02917,0.9102,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
