component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04621,0.7579470198675496,PASS,,A_OK,PASS,,0.8421633554083885,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04622,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04623,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04624,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04625,0.5741721854304637,PASS,,A_OK,PASS,,0.6379690949227373,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04626,0.48874172185430464,PASS,,A_OK,PASS,,0.543046357615894,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04627,0.3645695364238411,PASS,,A_OK,PASS,,0.40507726269315675,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04628,0.766887417218543,PASS,,A_OK,PASS,,0.8520971302428256,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04629,0.27019867549668874,PASS,,A_OK,PASS,,0.30022075055187636,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04630,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04631,0.8622516556291391,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.60587814350805,0.9580573951434879,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04632,0.3764900662251656,PASS,,A_OK,PASS,,0.41832229580573954,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04633,0.2433774834437086,PASS,,A_OK,PASS,,0.2704194260485651,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04634,0.7698675496688743,PASS,,A_OK,PASS,,0.8554083885209713,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04635,0.3645695364238411,PASS,,A_OK,PASS,,0.40507726269315675,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04636,0.6089403973509934,PASS,,A_OK,PASS,,0.6766004415011038,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04637,0.7569536423841059,PASS,,A_OK,PASS,,0.8410596026490066,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04638,0.8562913907284768,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.3533043668479152,0.9514348785871964,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04639,0.5771523178807948,PASS,,A_OK,PASS,,0.6412803532008831,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04640,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04641,0.606953642384106,PASS,,A_OK,PASS,,0.67439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04642,0.5662251655629139,PASS,,A_OK,PASS,,0.6291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04643,0.7311258278145696,PASS,,A_OK,PASS,,0.8123620309050773,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05026,0.814569536423841,PASS,,A_OK,PASS,,0.9050772626931567,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05027,0.42218543046357615,PASS,,A_OK,PASS,,0.46909492273730685,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05028,0.0228476821192053,PASS,,A_OK,PASS,,0.025386313465783666,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05029,0.18675496688741722,PASS,,A_OK,PASS,,0.20750551876379691,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05030,0.02880794701986755,PASS,,A_OK,PASS,,0.03200883002207505,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05031,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05032,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05033,0.9140353170731708,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,4.768382790379633,0.9768211920529801,1.0701765853658538,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05034,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05035,0.3029801324503311,PASS,,A_OK,PASS,,0.336644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05036,0.4579470198675497,PASS,,A_OK,PASS,,0.5088300220750552,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05037,0.6754966887417219,PASS,,A_OK,PASS,,0.7505518763796909,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05038,0.528476821192053,PASS,,A_OK,PASS,,0.58719646799117,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05039,0.6824503311258279,PASS,,A_OK,PASS,,0.7582781456953642,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05040,0.42019867549668877,PASS,,A_OK,PASS,,0.46688741721854304,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05041,0.3029801324503311,PASS,,A_OK,PASS,,0.336644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05042,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05043,0.6288079470198675,PASS,,A_OK,PASS,,0.6986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05044,0.37152317880794705,PASS,,A_OK,PASS,,0.41280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05045,0.5632450331125828,PASS,,A_OK,PASS,,0.6258278145695364,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05046,0.7807947019867549,PASS,,A_OK,PASS,,0.8675496688741722,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05047,0.20264900662251656,PASS,,A_OK,PASS,,0.2251655629139073,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05048,0.054635761589403975,PASS,,A_OK,PASS,,0.06070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05049,0.004966887417218543,PASS,,A_OK,PASS,,0.005518763796909493,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05050,0.038741721854304634,PASS,,A_OK,PASS,,0.04304635761589404,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05051,0.8533112582781457,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.49900926861601214,0.9481236203090507,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05052,0.2950331125827815,PASS,,A_OK,PASS,,0.32781456953642385,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05053,0.3119205298013245,PASS,,A_OK,PASS,,0.3465783664459161,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05054,0.07549668874172186,PASS,,A_OK,PASS,,0.08388520971302428,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05055,0.4728476821192053,PASS,,A_OK,PASS,,0.5253863134657837,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05056,0.890066225165563,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.34282432846847044,0.9889624724061811,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05057,0.07450331125827815,PASS,,A_OK,PASS,,0.08278145695364239,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05058,0.10132450331125828,PASS,,A_OK,PASS,,0.11258278145695365,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05059,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05060,0.0913907284768212,PASS,,A_OK,PASS,,0.10154525386313466,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05061,0.13311258278145696,PASS,,A_OK,PASS,,0.1479028697571744,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05062,0.37847682119205295,PASS,,A_OK,PASS,,0.4205298013245033,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05063,0.8056291390728477,PASS,,A_OK,PASS,,0.8951434878587197,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05064,0.5195364238410596,PASS,,A_OK,PASS,,0.5772626931567328,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05065,0.3486754966887417,PASS,,A_OK,PASS,,0.38741721854304634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05066,0.0913907284768212,PASS,,A_OK,PASS,,0.10154525386313466,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05067,0.1162251655629139,PASS,,A_OK,PASS,,0.1291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05068,0.12218543046357616,PASS,,A_OK,PASS,,0.1357615894039735,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05069,0.4062913907284768,PASS,,A_OK,PASS,,0.45143487858719644,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05070,0.11125827814569537,PASS,,A_OK,PASS,,0.12362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05071,0.009933774834437087,PASS,,A_OK,PASS,,0.011037527593818985,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05072,0.528476821192053,PASS,,A_OK,PASS,,0.58719646799117,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05073,0.6009933774834437,PASS,,A_OK,PASS,,0.6677704194260485,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05074,0.17483443708609273,PASS,,A_OK,PASS,,0.19426048565121412,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05075,0.4708609271523179,PASS,,A_OK,PASS,,0.5231788079470199,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05076,0.7480132450331126,PASS,,A_OK,PASS,,0.8311258278145696,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05077,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05078,0.9181555609756098,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,7.146911211217676,0.9525386313465783,1.090777804878049,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05079,0.3029801324503311,PASS,,A_OK,PASS,,0.336644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05080,0.42218543046357615,PASS,,A_OK,PASS,,0.46909492273730685,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05081,0.5314569536423841,PASS,,A_OK,PASS,,0.5905077262693157,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05082,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05083,0.06059602649006622,PASS,,A_OK,PASS,,0.0673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05084,0.8701986754966888,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.003348436179980485,0.9668874172185431,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05085,0.6715231788079471,PASS,,A_OK,PASS,,0.7461368653421634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05086,0.6705298013245033,PASS,,A_OK,PASS,,0.7450331125827815,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05087,0.7400662251655629,PASS,,A_OK,PASS,,0.8222958057395143,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05088,0.04370860927152318,PASS,,A_OK,PASS,,0.04856512141280353,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05089,0.10927152317880795,PASS,,A_OK,PASS,,0.12141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05090,0.02384105960264901,PASS,,A_OK,PASS,,0.026490066225165563,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05091,0.15993377483443708,PASS,,A_OK,PASS,,0.17770419426048564,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05092,0.26523178807947023,PASS,,A_OK,PASS,,0.2947019867549669,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05093,0.6625827814569536,PASS,,A_OK,PASS,,0.7362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05094,0.054635761589403975,PASS,,A_OK,PASS,,0.06070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05242,0.6754966887417219,PASS,,A_OK,PASS,,0.7505518763796909,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05243,0.7192052980132451,PASS,,A_OK,PASS,,0.7991169977924945,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05244,0.5612582781456954,PASS,,A_OK,PASS,,0.6236203090507726,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05245,0.16490066225165562,PASS,,A_OK,PASS,,0.18322295805739514,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05246,0.402317880794702,PASS,,A_OK,PASS,,0.4470198675496689,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05247,0.0913907284768212,PASS,,A_OK,PASS,,0.10154525386313466,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05248,0.06059602649006622,PASS,,A_OK,PASS,,0.0673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05249,0.5324503311258278,PASS,,A_OK,PASS,,0.5916114790286976,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05250,0.8364238410596027,PASS,,A_OK,PASS,,0.9293598233995585,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05251,0.11125827814569537,PASS,,A_OK,PASS,,0.12362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05252,0.25529801324503315,PASS,,A_OK,PASS,,0.2836644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05253,0.010927152317880795,PASS,,A_OK,PASS,,0.012141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05254,0.3655629139072848,PASS,,A_OK,PASS,,0.40618101545253865,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05255,0.22549668874172185,PASS,,A_OK,PASS,,0.25055187637969095,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05256,0.20066225165562915,PASS,,A_OK,PASS,,0.2229580573951435,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05257,0.5860927152317881,PASS,,A_OK,PASS,,0.6512141280353201,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05258,0.7221854304635762,PASS,,A_OK,PASS,,0.8024282560706402,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05259,0.25231788079470197,PASS,,A_OK,PASS,,0.2803532008830022,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05260,0.10033112582781457,PASS,,A_OK,PASS,,0.11147902869757174,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05261,0.14105960264900663,PASS,,A_OK,PASS,,0.15673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05262,0.07947019867549669,PASS,,A_OK,PASS,,0.08830022075055188,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05263,0.6427152317880794,PASS,,A_OK,PASS,,0.7141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05264,0.038741721854304634,PASS,,A_OK,PASS,,0.04304635761589404,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05265,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05266,0.21059602649006623,PASS,,A_OK,PASS,,0.23399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05267,0.7192052980132451,PASS,,A_OK,PASS,,0.7991169977924945,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05268,0.013907284768211922,PASS,,A_OK,PASS,,0.01545253863134658,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05269,0.6625827814569536,PASS,,A_OK,PASS,,0.7362030905077263,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05270,0.3605960264900662,PASS,,A_OK,PASS,,0.40066225165562913,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05271,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05272,0.695364238410596,PASS,,A_OK,PASS,,0.7726269315673289,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05273,0.26523178807947023,PASS,,A_OK,PASS,,0.2947019867549669,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05274,0.18874172185430463,PASS,,A_OK,PASS,,0.2097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05275,0.001986754966887417,PASS,,A_OK,PASS,,0.002207505518763797,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05276,0.001986754966887417,PASS,,A_OK,PASS,,0.002207505518763797,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05277,0.4986754966887418,PASS,,A_OK,PASS,,0.5540838852097131,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05278,0.4867549668874172,PASS,,A_OK,PASS,,0.5408388520971302,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05279,0.10033112582781457,PASS,,A_OK,PASS,,0.11147902869757174,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05280,0.6754966887417219,PASS,,A_OK,PASS,,0.7505518763796909,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05281,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05282,0.7807947019867549,PASS,,A_OK,PASS,,0.8675496688741722,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05283,0.1847682119205298,PASS,,A_OK,PASS,,0.2052980132450331,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05284,0.32682119205298016,PASS,,A_OK,PASS,,0.3631346578366446,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05285,0.7052980132450332,PASS,,A_OK,PASS,,0.7836644591611479,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05286,0.6705298013245033,PASS,,A_OK,PASS,,0.7450331125827815,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05287,0.22649006622516557,PASS,,A_OK,PASS,,0.25165562913907286,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05288,0.2096026490066225,PASS,,A_OK,PASS,,0.23289183222958057,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05289,0.10728476821192053,PASS,,A_OK,PASS,,0.11920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05290,0.6705298013245033,PASS,,A_OK,PASS,,0.7450331125827815,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05291,0.32682119205298016,PASS,,A_OK,PASS,,0.3631346578366446,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05292,0.21556291390728477,PASS,,A_OK,PASS,,0.23951434878587197,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05293,0.8135761589403974,PASS,,A_OK,PASS,,0.9039735099337748,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05294,0.20761589403973513,PASS,,A_OK,PASS,,0.2306843267108168,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05295,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05296,0.31390728476821195,PASS,,A_OK,PASS,,0.3487858719646799,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05297,0.5125827814569537,PASS,,A_OK,PASS,,0.5695364238410596,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05298,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05299,0.8155629139072847,PASS,,A_OK,PASS,,0.9061810154525386,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05300,0.5850993377483443,PASS,,A_OK,PASS,,0.6501103752759382,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05301,0.6605960264900662,PASS,,A_OK,PASS,,0.7339955849889624,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05302,0.5572847682119206,PASS,,A_OK,PASS,,0.6192052980132451,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05303,0.3526490066225166,PASS,,A_OK,PASS,,0.39183222958057395,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05304,0.27119205298013244,PASS,,A_OK,PASS,,0.30132450331125826,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05305,0.5046357615894039,PASS,,A_OK,PASS,,0.5607064017660044,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05306,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05307,0.7698675496688743,PASS,,A_OK,PASS,,0.8554083885209713,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05308,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05309,0.7986754966887417,PASS,,A_OK,PASS,,0.8874172185430463,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05310,0.3576158940397351,PASS,,A_OK,PASS,,0.3973509933774834,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05311,0.33774834437086093,PASS,,A_OK,PASS,,0.37527593818984545,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05312,0.6605960264900662,PASS,,A_OK,PASS,,0.7339955849889624,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05313,0.606953642384106,PASS,,A_OK,PASS,,0.67439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05314,0.685430463576159,PASS,,A_OK,PASS,,0.7615894039735099,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05315,0.10132450331125828,PASS,,A_OK,PASS,,0.11258278145695365,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05316,0.7798013245033113,PASS,,A_OK,PASS,,0.8664459161147903,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05317,0.4043046357615894,PASS,,A_OK,PASS,,0.4492273730684327,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05318,0.8135761589403974,PASS,,A_OK,PASS,,0.9039735099337748,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05319,0.7460264900662252,PASS,,A_OK,PASS,,0.8289183222958058,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
