component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h,b_evidence_status
C05069,0.4062913907284768,PASS,,A_OK,PASS,0.332139744060784,0.1432526258930439,68.25342550859052,3.6002815960032506,1.9376567259646764,1.8765824406393807,0.3547617940876625,0.1485735969175475,70.80778641808429,3.812592932791972,2.015620630998644,1.9569313245360749,IDDQ,,1.0,0.332139744060784,0.0352773315445449,-0.0160977210484832,1.0,0.1432526258930439,0.0234962268372148,0.0035707627665524,,,0.01159110371827,0.0766732465232267,4.1,0.8781174624398173,0.0163525665844474,0.0357012123097506,,,0.0170091725309939,0.0552238913433702,,,0.0183945730552072,0.0701605629663872,NOT_APPLICABLE
C05070,0.1112582781456953,PASS,,A_OK,PASS,0.3665051463391369,0.1316373936262205,59.03616736337968,3.487108019084767,1.8026567407347744,1.7391908931662317,0.3817838241773609,0.1434016634814562,61.38006028974212,3.602876378542114,1.8595399665204744,1.800302123965258,Input_Leakage_Current,,1.0,0.3665051463391369,0.031081526989585,0.0901214766109221,1.0,0.1316373936262205,0.0426972017253522,-0.094782957853527,,,0.0195176629842894,-0.0759661703213007,4.1,0.8505141509962848,0.0145294088286541,0.0049470096905253,,,0.0155515110175782,-0.0168863515145876,,,0.0170314439128265,-0.0068605285272658,NOT_APPLICABLE
C05071,0.009933774834437,PASS,,A_OK,PASS,0.3852792412674257,0.1381317409973368,63.79979782140467,3.5449893904845675,1.8027961196489408,1.7182837620533435,0.406022514535401,0.1452068699582394,66.68520938879227,3.7170373150977016,1.8856627502255143,1.7983900320864012,Propagation_Delay,,1.0,0.3852792412674257,0.0266420129647537,0.150918051589991,1.0,0.1381317409973368,0.0320739171492376,-0.0403467511794989,,,0.0201280508026125,-0.0020033506571524,4.1,0.8646315586547726,0.0195965579480787,0.0165505542288162,,,0.0205162933967679,-0.0215935279232096,,,0.0220615598517145,-0.02362825727011,NOT_APPLICABLE
C05072,0.528476821192053,PASS,,A_OK,PASS,0.3724679653333818,0.1946446540466128,64.72677549912164,3.2427674411695397,1.6726022481270373,1.6238480176169698,0.3880575797639201,0.2055980745593939,67.4351099049327,3.3595453442210945,1.7296525000695604,1.6845129407228052,Output_Fall_Time,,1.0,0.3724679653333818,0.0252775791276318,0.1141285180221485,1.0,0.1946446540466128,0.0268288714680538,0.359177147118294,,,0.0179435204772794,0.0146698604404555,4.1,0.7909188880901316,0.0150072339459098,-0.0659092557030952,,,0.0155527931471452,-0.0878152310027853,,,0.0174773208624114,-0.0731317357375285,NOT_APPLICABLE
C05073,0.6009933774834437,PASS,,A_OK,PASS,0.3400109465049769,0.1326917044672615,59.60537912923442,3.661580771492938,1.822406504495845,1.857326735972718,0.355252673559931,0.1444015952051688,62.15356402732304,3.873572938379791,1.8922717974503296,1.9323193040789228,Propagation_Delay,,1.0,0.3400109465049769,0.0276145798853247,0.0147299207841236,1.0,0.1326917044672615,0.0373752411228241,-0.0828517344729181,,,0.0199577472589427,-0.0674594100999365,4.1,0.8930684808519362,0.0230934241238342,0.0463951736833119,,,0.0241184568234487,-0.0144294701698826,,,0.0265733107895696,0.0507410799481264,NOT_APPLICABLE
C05074,0.1748344370860927,PASS,,A_OK,PASS,0.3199235627877547,0.1447555363204743,67.33626117237436,3.425274833561409,1.7286957750894183,1.6854920730635827,0.3375482104369359,0.1563457076366011,69.97009770293221,3.569006798718781,1.7865521949666707,1.7541597003944598,Propagation_Delay,,1.0,0.3199235627877547,0.0252284491565632,-0.0429967706419767,1.0,0.1447555363204743,0.0379270669587879,0.0,,,0.0229791928147926,0.0503805437522906,4.1,0.8354328862344901,0.0246257898891187,-0.0225995307942582,,,0.0264067334924682,-0.0671931570648354,,,0.0286786791005338,-0.0484221016691649,NOT_APPLICABLE
C05075,0.4708609271523179,PASS,,A_OK,PASS,0.3555642048592017,0.1385309192318483,62.68653070338183,3.4169022658511348,1.8350191625345071,1.838581938553022,0.3718564865704926,0.1448165462361001,65.84097490007497,3.5186415742208603,1.9033338916274012,1.897215713312696,Output_Rise_Time,,1.0,0.3555642048592017,0.0276243904995916,0.0611369916367907,1.0,0.1385309192318483,0.0376847882535456,-0.0427774511350436,,,0.0237283562659133,-0.0228663433052355,4.1,0.8333907965490573,0.0309282076455408,-0.0309492177175455,,,0.034077520930416,-0.0171660460770483,,,0.0371466051832014,0.029532853353807,NOT_APPLICABLE
C05076,0.7480132450331126,PASS,,A_OK,PASS,0.3675612812980525,0.1314074635104373,64.42389880255223,3.6582753825585423,2.0580815801488344,1.8559146622876816,0.3837187852618575,0.1414504753499936,66.84633657413998,3.803080153275031,2.1309345362524827,1.929885196179004,Propagation_Delay,,1.0,0.3675612812980525,0.0293902301194244,0.0950590515562561,1.0,0.1314074635104373,0.0490860018875872,-0.1018671217357635,,,0.0189122648886341,0.0089617081454651,4.1,0.8922622884289129,0.0279051539630212,0.0405567081685305,,,0.0299342580432697,0.1067403066449335,,,0.0314906237791094,0.0449369555003575,NOT_APPLICABLE
C05077,0.75,PASS,,A_OK,PASS,0.3101412555775961,0.1842622711088974,66.62562041579208,3.5720346348491923,1.907538396659953,1.6366390540703903,0.3287938189979635,0.2016271789109831,75.18649418109369,3.699340074016616,1.987556381794916,1.6991193178567718,Active_Supply_Current,B_WIDE_ENVELOPE:Active_Supply_Current,1.0,0.3101412555775961,0.036318985998009,-0.0821876217142892,1.0,0.1842622711088974,0.0600569033378633,0.2463467798603242,,,0.0336842068191319,0.0285321125175737,4.1,0.8712279597193152,0.0261772151938233,0.0177373102769156,,,0.0275387758986827,0.0281765963774844,,,0.0293100806399797,-0.0765698402733292,NOT_APPLICABLE
C05078,0.9181555609756098,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,0.3454055874559111,0.1467389780530667,66.87638576114328,4.49673139895576,1.8471424572958235,1.762414942130665,0.3600062550384765,0.1988152681605182,69.35372919039915,4.880476103600453,1.9176661274383209,1.8372425645789952,Propagation_Delay,B_WIDE_ENVELOPE:Propagation_Delay|B_LOT_OUTLIER_24H:Propagation_Delay|B_FORECAST_EXCEEDS_LIMIT:Propagation_Delay,1.0,0.3454055874559111,0.0256423893337027,0.0328118722609493,1.0,0.1467389780530667,0.0274975355927145,0.0239915104756713,,,0.0179591792921678,0.0483514536703197,4.1,1.0967637558428682,0.0229983397080059,0.2851813669652026,,,0.017778877066986,0.0051701955258838,,,0.019781499970296,0.0036872509624661,NO_MATCHING_DRIFT_CODE
C05079,0.3029801324503311,PASS,,A_OK,PASS,0.2886919789505045,0.1525420822195762,63.33244448443765,3.70953957078986,1.9006836648842904,1.8983882436868649,0.3032230067980599,0.1598738074855259,65.79473629226352,3.872478138516776,1.9940582434902543,1.973084070738885,Output_Fall_Time,,1.0,0.2886919789505045,0.0275161995810966,-0.1383441029714387,1.0,0.1525420822195762,0.0380119370394966,0.0537048456254569,,,0.0129254808057574,-0.0022695534375752,4.1,0.9047657489731368,0.0192574463222523,0.0640903817500953,,,0.0206722763138258,0.0313739759994371,,,0.0227205719205139,0.0780165156785117,NOT_APPLICABLE
C05080,0.4221854304635761,PASS,,A_OK,PASS,0.307481497393124,0.1535840124987028,60.1691830780757,3.449650846525197,1.7759354862092225,1.6722588006903882,0.3224620675431818,0.1707885985813233,62.94196115353915,3.581268599184821,1.8542775257507196,1.7421239932145764,Active_Supply_Current,,1.0,0.307481497393124,0.0240064787480859,-0.0791177381613206,1.0,0.1535840124987028,0.0471113660137638,0.0516828474323489,,,0.0272865854522001,-0.0653543942998711,4.1,0.8413782552500482,0.0151430073772162,-0.006448655185238,,,0.0149281501972338,-0.0308644334302018,,,0.0166176678620946,-0.0446924551609027,NOT_APPLICABLE
C05081,0.5314569536423841,PASS,,A_OK,PASS,0.335968235048432,0.1438380456975063,66.00975224640445,3.630032193353628,1.9423574427180963,2.0411014487353683,0.3526025786640963,0.1486847108453679,68.38713979467408,3.812727552410318,2.045700671330091,2.298343115310861,Propagation_Delay,,1.0,0.335968235048432,0.0289204044052738,0.0013923347982494,1.0,0.1438380456975063,0.0247648629793419,0.0064245048972508,,,0.0127147224297384,0.0401247951996306,4.1,0.8853737056960068,0.0273165268161557,0.033114850151217,,,0.0284511065824093,0.046015570956295,,,0.0303519472660524,0.1504728264878077,NOT_APPLICABLE
C05082,0.0774834437086092,PASS,,A_OK,PASS,0.3864347284568658,0.1836007453393405,66.93569156473242,3.447247758693508,1.7759122768462328,1.7543470241218029,0.3992224428646849,0.1917064387406444,70.24625022011548,3.606877346946824,1.843947817353415,1.8256850924348105,IDDQ,,1.0,0.3864347284568658,0.0269407634311882,0.1540339373940031,1.0,0.1836007453393405,0.0201118192439233,0.2905009106162075,,,0.0144624086753791,0.0528979169464878,4.1,0.8407921362667093,0.0136128861290585,-0.0056419885341647,,,0.0136890611190131,-0.0296924855209602,,,0.0155303875975837,0.0032749107225304,NOT_APPLICABLE
C05083,0.0605960264900662,PASS,,A_OK,PASS,0.2841222156536192,0.1132177941803414,64.82039070306179,3.4317306855494323,1.865177920684313,1.827725907928571,0.2989610692195155,0.1166895444513465,67.34350366673296,3.5517391503001745,1.9342350548946337,1.9239654187639657,Active_Supply_Current,,1.0,0.2841222156536192,0.0278121202660281,-0.1522275823363622,1.0,0.1132177941803414,0.0231972072583301,-0.2066094962213013,,,0.0221870609506631,0.0119189653970375,4.1,0.8370074842803494,0.0113397665571057,-0.0078929948939374,,,0.0131066222522786,0.0196655739193958,,,0.0145420487100788,0.0462570250290526,NOT_APPLICABLE
C05084,0.8701986754966888,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,0.4557041709777608,0.1995786704627992,66.04514464296717,3.705287595246521,1.81988432510245,1.7947162091976614,0.471978150369399,0.2211246419393875,68.8096694621078,3.8963802716043263,1.8946705570013327,1.8649174371076456,Input_Leakage_Current,,1.0,0.4557041709777608,0.0342175376855271,0.3513222580358266,1.0,0.1995786704627992,0.0520974109248443,0.3601594653894138,,,0.0197356222180484,0.0335173587845871,4.1,0.9037286817674444,0.0266087401112478,0.05525973555134,,,0.026811831600309,-0.0183751019777451,,,0.0284270137995248,0.0134904949767087,NO_MATCHING_DRIFT_CODE
C05085,0.6715231788079471,PASS,,A_OK,PASS,0.28847360275349,0.1433491745728084,65.9520554350762,3.486514208289624,1.851603126031088,1.7506457571227303,0.3126589711814567,0.1527564534764266,68.60069792528628,3.620167660751764,1.9115205032997824,1.8089517801782449,IDDQ,,1.0,0.28847360275349,0.0314269059134239,-0.1422604279436073,1.0,0.1433491745728084,0.037814564765565,-0.0096080765204422,,,0.0173477833311457,0.0344830100886577,4.1,0.8503693190950303,0.0218029284695802,-0.0023764358607913,,,0.0219073507726314,0.0035269207400994,,,0.0234133486434429,-0.0065533060104686,NOT_APPLICABLE
C05086,0.6705298013245033,PASS,,A_OK,PASS,0.3728070812828994,0.1627926465380469,59.495376215005685,3.629929743422607,1.8563620185571117,1.769244208688742,0.3897693336703815,0.1726331912169767,61.80698703034102,3.7510779940706,1.925578445141069,1.835417148524903,Active_Supply_Current,,1.0,0.3728070812828994,0.0277585510282889,0.1124509692674295,1.0,0.1627926465380469,0.0323128945892876,0.1307200321225243,,,0.0214925553246138,-0.0705790028559592,4.1,0.8853487179079531,0.0133753459773963,0.0472980321894787,,,0.014821939799946,0.0131306904689507,,,0.0167263795680238,0.0106041132971597,NOT_APPLICABLE
C05087,0.7400662251655629,PASS,,A_OK,PASS,0.352149851169284,0.1365899842111082,68.70083978922975,3.2724858208003225,1.819437026745029,1.8016690825801291,0.3628949166597631,0.1460450885666996,71.46234253755003,3.463793492979381,1.8953691263999093,1.8499530661574988,IDDQ,,1.0,0.352149851169284,0.0326702555336779,0.045812108405838,1.0,0.1365899842111082,0.0395450645471502,-0.0578779057261267,,,0.01561294055468,0.0794394607531456,4.1,0.7981672733659324,0.0244862897627071,-0.0660706475086017,,,0.0257139383789432,-0.0175659262237745,,,0.0272839499766391,0.0185489224271857,NOT_APPLICABLE
C05088,0.0437086092715231,PASS,,A_OK,PASS,0.3731936621669693,0.1836099729189381,62.12915867107795,3.358722381559045,1.851272691207981,1.830485190030157,0.3887824138821575,0.2010718423654643,65.45365797439034,3.4542725152850267,1.9167966180675493,1.8873935408572573,Input_Leakage_Current,,1.0,0.3731936621669693,0.0248152916653237,0.116802782216143,1.0,0.1836099729189381,0.0430369867124426,0.262200106119054,,,0.0215796230742388,-0.0295174713167781,4.1,0.8192005808680598,0.0145284941929513,-0.0320514769689216,,,0.0171341761179446,0.0080563111001079,,,0.0194883358174169,0.0427527137505017,NOT_APPLICABLE
C05089,0.1092715231788079,PASS,,A_OK,PASS,0.3305097853728903,0.1031176597189513,67.33311900293407,3.468082781706713,1.9167582555417093,1.7961255993633418,0.3454844050113597,0.1061901660174776,70.28771759212412,3.607616736960909,1.9865346647447832,1.873650867203556,Active_Supply_Current,,1.0,0.3305097853728903,0.0210720332568924,-0.0073051574657052,1.0,0.1031176597189513,0.0298892356449575,-0.2820830883512827,,,0.0212255996390502,0.052135101246179,4.1,0.8458738491967595,0.0126152798207683,0.0013534106298724,,,0.0147564597853811,0.0461601259677846,,,0.0160454944776708,0.0266464716742582,NOT_APPLICABLE
C05090,0.023841059602649,PASS,,A_OK,PASS,0.4025889727785615,0.1738868531981268,64.14062634988248,3.4303150606173127,1.838313043164064,1.752717206584108,0.4308061118199873,0.1825944072870549,67.22101886372387,3.603094161922948,1.9128179435869952,1.823147747741628,Output_Fall_Time,,1.0,0.4025889727785615,0.0266617349644802,0.2026031140457138,1.0,0.1738868531981268,0.0266261251417063,0.2144680423902598,,,0.0141955047809581,0.009197081063055,4.1,0.8366622099066617,0.0185764935970123,-0.015348009851917,,,0.019878724538755,-0.0016942290427081,,,0.0218328602784567,-0.0038394103186112,NOT_APPLICABLE
C05091,0.159933774834437,PASS,,A_OK,PASS,0.264201405384907,0.1007999610638085,64.25304714626618,3.5628672281318545,1.89301488235656,1.8454028668037,0.2824291852208454,0.1038424672859367,66.69674610228232,3.6887106621165375,1.9992632134103228,1.919369030178367,IDDQ,,1.0,0.264201405384907,0.0344167063474439,-0.2167012705821738,1.0,0.1007999610638085,0.0245147890373678,-0.294537736796065,,,0.018624118040431,0.0065706065374979,4.1,0.868992006861428,0.0179260015164761,0.0233538620591255,,,0.0204238862247414,0.0274626829299362,,,0.0223238229797584,0.0483349875339673,NOT_APPLICABLE
C05092,0.2652317880794702,PASS,,A_OK,PASS,0.354802169745966,0.1154621204805534,64.17532205474728,3.416407859174561,1.766555764351324,1.5899465832100463,0.3685180753854599,0.1200628802165185,67.29349948663454,3.500610830304262,1.8251131672099803,1.6406982582733396,IDDQ,,1.0,0.354802169745966,0.0305688128372014,0.0558375323165811,1.0,0.1154621204805534,0.0246631743967893,-0.19203963690075,,,0.020066544320978,0.0039313660231901,4.1,0.833270209554771,0.0137230496171132,-0.0146448444674186,,,0.0147382352965676,-0.0358025655468361,,,0.0157663628273536,-0.0909535455162644,NOT_APPLICABLE
C05093,0.6625827814569536,PASS,,A_OK,PASS,0.3228313352835902,0.2468266919257869,60.38749016852773,3.5671262345176293,1.9100696093320224,1.7785265933874757,0.3406952582971947,0.266172769208209,63.004500361686816,3.7259074466163975,2.0026110264752024,1.8306978237976168,Propagation_Delay,,1.0,0.3228313352835902,0.0252942838836403,-0.0343606147127465,1.0,0.2468266919257869,0.0273273312180793,0.7227209499089382,,,0.0242400348620364,-0.0591731504192678,4.1,0.8700307889067389,0.0311377653395117,0.0114494621442655,,,0.0318827226081707,0.0252068493598318,,,0.0357064993104956,-0.0027109918873509,NOT_APPLICABLE
C05094,0.0546357615894039,PASS,,A_OK,PASS,0.3316717206430573,0.1244281115086719,64.25467869218629,3.4419791444505283,1.8140014058212677,1.7306297623426392,0.3467937812161291,0.1325751579874426,67.53505054583655,3.622717130250099,1.8824989388932387,1.807999000187896,Output_Fall_Time,,1.0,0.3316717206430573,0.0238266681989587,-0.00649551784734,1.0,0.1244281115086719,0.0319390224393705,-0.1354380279064432,,,0.0149814361515952,0.0102087537565715,4.1,0.8395071084025679,0.0171796070065033,-0.0106430878696515,,,0.0182707070134701,-0.0133411537040699,,,0.0202157721859743,-0.0148337949414564,NOT_APPLICABLE
C05242,0.6754966887417219,PASS,,A_OK,PASS,0.3342776408141932,0.1236217551722503,70.76543113286803,3.482912955247143,1.8597363292376707,1.8008473625886618,0.3643094400287514,0.1320058001849076,72.44744166973403,3.626159613174216,1.9246319853327896,1.886891828072374,Propagation_Delay,,1.0,0.3342776408141932,0.0298933707592798,0.059937104248239,1.0,0.1236217551722503,0.0317030551083707,0.0058762791400484,,,0.0139151630603638,0.0941604253870334,4.1,0.8494909646944252,0.0242283116505406,0.0086199992762783,,,0.0230782679126908,0.0124301922563878,,,0.0259870550528658,0.0,NOT_APPLICABLE
C05243,0.7192052980132451,PASS,,A_OK,PASS,0.3171345998131289,0.1298746093423037,67.58524941154839,3.4224355563264224,1.9199910955196504,1.863161531009648,0.3462222816211482,0.136688471079631,70.57253299153398,3.5416417474072897,1.9778930127528345,1.896384643366711,Propagation_Delay,,1.0,0.3171345998131289,0.0332102906197897,0.0023512430564853,1.0,0.1298746093423037,0.0318400322745732,0.0566137521721246,,,0.0206668748850877,0.0380765114606158,4.1,0.8347403795918104,0.0262480224529671,-0.0108442568832157,,,0.026679950569222,0.0415657876195998,,,0.0297897548448693,0.0307822204902594,NOT_APPLICABLE
C05244,0.5612582781456954,PASS,,A_OK,PASS,0.3574953269151447,0.1509525537841592,67.35433939275005,3.70914819520678,1.911748949246384,1.8466044865448952,0.3753095467216555,0.1616903705917887,70.020003042538,4.4675312593912,1.9808742193256423,1.8851365655546948,Propagation_Delay,B_WIDE_ENVELOPE:Propagation_Delay|B_ENVELOPE_REACHES_LIMIT:Propagation_Delay,1.0,0.3574953269151447,0.0259823067114319,0.1378775459553718,1.0,0.1509525537841592,0.0210949699268044,0.2410197862713328,,,0.013912289468318,0.0414217836244703,4.1,0.9046702915138488,0.0317261028810906,0.066329681307397,,,0.028234968154621,0.0355261333123917,,,0.0309625717528862,0.0204599500693354,NOT_APPLICABLE
C05245,0.1649006622516556,PASS,,A_OK,PASS,0.3714772029251811,0.1174382573606425,62.61029655681513,3.535094074912523,1.9191212453098183,1.6505518916465565,0.3885314080384665,0.1220734525422652,65.42411907423849,3.67595672527218,1.9870213376803183,1.7317128168150175,Propagation_Delay,,1.0,0.3714772029251811,0.0312881285626906,0.1762975106214139,1.0,0.1174382573606425,0.0235697993676029,-0.0368442702081042,,,0.0159482274329309,-0.0338698224651702,4.1,0.8622180670518349,0.0243451754082921,0.0236143845014418,,,0.0220595650582194,0.0458003405242202,,,0.0241830475865944,-0.0818437883495875,NOT_APPLICABLE
C05246,0.402317880794702,PASS,,A_OK,PASS,0.2725639355326618,0.1165194443906347,65.54310081614445,3.5351633018053583,1.9436305669000271,1.840187121026508,0.2850225467810728,0.1193921040286287,67.9750072993453,3.6382682188447273,1.9854617651159217,1.890452881487991,Active_Supply_Current,,1.0,0.2725639355326618,0.0232953852982695,-0.1301739593300264,1.0,0.1165194443906347,0.0219928112008797,-0.04290523240684,,,0.019004369076065,0.0083525514402142,4.1,0.8622349516598435,0.0106354249819704,0.0375205178050352,,,0.0110316860025224,0.0707091803970778,,,0.0144735891714345,0.0334422646780998,NOT_APPLICABLE
C05247,0.0913907284768212,PASS,,A_OK,PASS,0.2627629080672138,0.0927162104036269,63.38311351129606,3.4405131255972807,1.7936790968196572,1.7462236469392731,0.2773196324286229,0.0957363915856592,65.97694268336082,3.561417028929753,1.8543231713078223,1.815890733532468,Propagation_Delay,,1.0,0.2627629080672138,0.0275414831347325,-0.1649168411049536,1.0,0.0927162104036269,0.0302030089960552,-0.2444951856484475,,,0.0101489887212167,-0.0163296086686237,4.1,0.8391495428286051,0.0186709113634684,0.0017769739062756,,,0.0162240222020977,-0.0169448951164237,,,0.0190577006555759,-0.0237387151798562,NOT_APPLICABLE
C05248,0.0605960264900662,PASS,,A_OK,PASS,0.3260231046060631,0.1618002007210392,64.66444716656392,3.519969801821211,1.819604521629412,1.8107743514099368,0.3424649880480756,0.1695588287481521,67.6642874215784,3.642186093649753,1.8846519259822216,1.8788767961928248,IDDQ,,1.0,0.3260231046060631,0.0295260556032979,0.0341322117033122,1.0,0.1618002007210392,0.0251419276258249,0.3249498417601975,,,0.0152588941194053,-0.0014950319601195,4.1,0.858529219956393,0.01684886862206,0.0267489296928156,,,0.0146603002203807,-0.0011991309224841,,,0.0171940995446136,0.014204373889749,NOT_APPLICABLE
