component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C05028,0.24293632852505417,PASS,,A_OK,PASS,,0.26992925391672684,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05029,0.3778515629016311,PASS,,A_OK,PASS,,0.4198350698907012,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05030,0.32759262028179037,PASS,,A_OK,PASS,,0.3639918003131004,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05031,0.4543221846586869,PASS,,A_OK,PASS,,0.504802427398541,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05032,0.5917348745665822,PASS,,A_OK,PASS,,0.6574831939628691,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05033,0.4509032011202146,PASS,,A_OK,PASS,,0.5010035568002384,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05034,0.3656053697356664,PASS,,A_OK,PASS,,0.40622818859518484,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05035,0.37839625401776367,PASS,,A_OK,PASS,,0.4204402822419596,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05036,0.4426221263955157,PASS,,A_OK,PASS,,0.4918023626616841,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05037,0.4471209428313903,PASS,,A_OK,PASS,,0.49680104759043364,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05038,0.3187524415407954,PASS,,A_OK,PASS,,0.3541693794897727,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05039,0.5421310410267497,PASS,,A_OK,PASS,,0.6023678233630552,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05040,0.36045179725333754,PASS,,A_OK,PASS,,0.4005019969481528,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05041,0.3577442031648387,PASS,,A_OK,PASS,,0.397493559072043,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05042,0.36096351075045646,PASS,,A_OK,PASS,,0.4010705675005072,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05043,0.6089716680470564,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,1.3356165175234507,0.6766351867189515,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05044,0.5054588782703963,PASS,,A_OK,PASS,,0.5616209758559958,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05045,0.4612176588482858,PASS,,A_OK,PASS,,0.5124640653869842,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05046,0.38515068299066163,PASS,,A_OK,PASS,,0.4279452033229574,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05047,0.444599719178308,PASS,,A_OK,PASS,,0.49399968797589777,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05048,0.3424730316102713,PASS,,A_OK,PASS,,0.38052559067807923,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05049,0.3385182534415984,PASS,,A_OK,PASS,,0.3761313927128871,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05050,0.29579871885500014,PASS,,A_OK,PASS,,0.32866524317222234,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05051,0.6996983915003505,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.13413076299143523,0.7774426572226116,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05052,0.2180047101849418,PASS,,A_OK,PASS,,0.24222745576104643,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05053,0.2836104303635319,PASS,,A_OK,PASS,,0.3151227004039243,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05054,0.25635748570170547,PASS,,A_OK,PASS,,0.2848416507796727,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05055,0.4019677491750471,PASS,,A_OK,PASS,,0.44663083241671897,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05056,0.35925666851795807,PASS,,A_OK,PASS,,0.3991740761310645,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05057,0.31389845804840905,PASS,,A_OK,PASS,,0.3487760644982323,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05058,0.3710201477554065,PASS,,A_OK,PASS,,0.4122446086171183,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05059,0.3028006058039412,PASS,,A_OK,PASS,,0.33644511755993467,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05060,0.35167076930421093,PASS,,A_OK,PASS,,0.39074529922690104,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05061,0.354292842397807,PASS,,A_OK,PASS,,0.3936587137753411,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05062,0.39230244623485316,PASS,,A_OK,PASS,,0.43589160692761464,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05063,0.4332114126398789,PASS,,A_OK,PASS,,0.4813460140443099,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05064,0.4931014609338475,PASS,,A_OK,PASS,,0.5478905121487194,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05065,0.48282995927588057,PASS,,A_OK,PASS,,0.5364777325287562,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05066,0.4612166437882072,PASS,,A_OK,PASS,,0.5124629375424524,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05067,0.2878165204970484,PASS,,A_OK,PASS,,0.31979613388560935,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05068,0.30081314870095793,PASS,,A_OK,PASS,,0.33423683188995323,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05069,0.45717225042778353,PASS,,A_OK,PASS,,0.5079691671419817,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05070,0.3956601829348612,PASS,,A_OK,PASS,,0.4396224254831791,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05071,0.32830465555186034,PASS,,A_OK,PASS,,0.3647829506131781,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05072,0.49048237634407865,PASS,,A_OK,PASS,,0.5449804181600874,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05073,0.36469437197230864,PASS,,A_OK,PASS,,0.4052159688581207,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05074,0.40594056662527744,PASS,,A_OK,PASS,,0.451045074028086,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05075,0.3891509600329979,PASS,,A_OK,PASS,,0.4323899555922198,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05076,0.5722928850987843,PASS,,A_OK,PASS,,0.6358809834430936,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05077,0.3916839552574431,PASS,,A_OK,PASS,,0.4352043947304923,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05078,0.9126911219512196,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,7.146911211217676,0.938248406297354,1.0634556097560977,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05079,0.447977022390989,PASS,,A_OK,PASS,,0.4977522471010989,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05080,0.40844087437995996,PASS,,A_OK,PASS,,0.45382319375551106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05081,0.5629773282466952,PASS,,A_OK,PASS,,0.6255303647185503,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05082,0.346353692500377,PASS,,A_OK,PASS,,0.38483743611153,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05083,0.2677231797765742,PASS,,A_OK,PASS,,0.29747019975174915,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05084,0.5091486821075175,PASS,,A_OK,PASS,,0.5657207578972416,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05085,0.2635636578733271,PASS,,A_OK,PASS,,0.29284850874814117,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05086,0.39804019679075714,PASS,,A_OK,PASS,,0.44226688532306346,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05087,0.5232519785349987,PASS,,A_OK,PASS,,0.5813910872611097,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05088,0.34483411332130115,PASS,,A_OK,PASS,,0.3831490148014457,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05089,0.40226488027300583,PASS,,A_OK,PASS,,0.44696097808111757,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05090,0.38975794170118794,PASS,,A_OK,PASS,,0.4330643796679866,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05091,0.3436608199184577,PASS,,A_OK,PASS,,0.381845355464953,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05092,0.4456446757934818,PASS,,A_OK,PASS,,0.49516075088164646,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05093,0.5316161829942083,PASS,,A_OK,PASS,,0.5906846477713426,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05094,0.26004991363414337,PASS,,A_OK,PASS,,0.2889443484823815,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05242,0.4631861389661997,PASS,,A_OK,PASS,,0.5146512655179997,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05243,0.36721550266593433,PASS,,A_OK,PASS,,0.40801722518437145,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05244,0.38373395347243255,PASS,,A_OK,PASS,,0.4263710594138139,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05245,0.40289568933641,PASS,,A_OK,PASS,,0.44766187704045557,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05246,0.40723844364567996,PASS,,A_OK,PASS,,0.45248715960631103,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05247,0.37316745755620667,PASS,,A_OK,PASS,,0.4146305083957852,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05248,0.29637778149002036,PASS,,A_OK,PASS,,0.32930864610002264,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05249,0.5166104536030237,PASS,,A_OK,PASS,,0.5740116151144707,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05250,0.6560665745756581,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.7416847816964758,0.7289628606396201,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05251,0.3356088413407096,PASS,,A_OK,PASS,,0.37289871260078844,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05252,0.4270157129535565,PASS,,A_OK,PASS,,0.47446190328172944,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05253,0.26294235089719326,PASS,,A_OK,PASS,,0.2921581676635481,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05254,0.4770980979146567,PASS,,A_OK,PASS,,0.5301089976829518,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05255,0.37350467809982685,PASS,,A_OK,PASS,,0.4150051978886965,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05256,0.3172238142716166,PASS,,A_OK,PASS,,0.35247090474624065,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05257,0.46336583938532827,PASS,,A_OK,PASS,,0.5148509326503647,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05258,0.3087693712971565,PASS,,A_OK,PASS,,0.3430770792190627,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05259,0.4694217446435024,PASS,,A_OK,PASS,,0.5215797162705582,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05260,0.3048743787059377,PASS,,A_OK,PASS,,0.3387493096732641,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05261,0.22770359322927664,PASS,,A_OK,PASS,,0.253003992476974,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05262,0.31162264699167846,PASS,,A_OK,PASS,,0.3462473855463094,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05263,0.3862823595689984,PASS,,A_OK,PASS,,0.42920262174333157,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05264,0.36064463110024314,PASS,,A_OK,PASS,,0.4007162567780479,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05265,0.4096984668192738,PASS,,A_OK,PASS,,0.455220518688082,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05266,0.4178661523444177,PASS,,A_OK,PASS,,0.4642957248271308,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05267,0.5554925134253736,PASS,,A_OK,PASS,,0.6172139038059707,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05268,0.23364857352917145,PASS,,A_OK,PASS,,0.25960952614352384,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05269,0.5471162411146966,PASS,,A_OK,PASS,,0.607906934571885,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05270,0.32707569801188613,PASS,,A_OK,PASS,,0.36341744223542904,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05271,0.4445866492926396,PASS,,A_OK,PASS,,0.4939851658807106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05272,0.3518402840915952,PASS,,A_OK,PASS,,0.3909336489906613,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05273,0.4253329703693039,PASS,,A_OK,PASS,,0.47259218929922653,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05274,0.3888653262575005,PASS,,A_OK,PASS,,0.4320725847305561,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05275,0.34014601650812115,PASS,,A_OK,PASS,,0.3779400183423568,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05276,0.32602920832099563,PASS,,A_OK,PASS,,0.3622546759122174,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05277,0.36835170674815626,PASS,,A_OK,PASS,,0.4092796741646181,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05278,0.4876789395517306,PASS,,A_OK,PASS,,0.5418654883908117,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05279,0.48729993859078047,PASS,,A_OK,PASS,,0.5414443762119783,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05280,0.40690802272964743,PASS,,A_OK,PASS,,0.4521200252551638,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05281,0.4952285602180925,PASS,,A_OK,PASS,,0.5502539557978805,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05282,0.6593415626683693,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.4523748296427286,0.7326017362981881,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05283,0.4690601264116858,PASS,,A_OK,PASS,,0.5211779182352064,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05284,0.3836045425076222,PASS,,A_OK,PASS,,0.42622726945291356,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05285,0.3431990943392624,PASS,,A_OK,PASS,,0.38133232704362485,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05286,0.4211928536723043,PASS,,A_OK,PASS,,0.46799205963589363,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05287,0.4263574632569856,PASS,,A_OK,PASS,,0.47373051472998395,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05288,0.39430698949656995,PASS,,A_OK,PASS,,0.43811887721841103,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05289,0.31273910975053454,PASS,,A_OK,PASS,,0.34748789972281613,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05290,0.5164392031814159,PASS,,A_OK,PASS,,0.5738213368682399,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05291,0.5212595912256207,PASS,,A_OK,PASS,,0.579177323584023,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05292,0.3717584499979713,PASS,,A_OK,PASS,,0.41306494444219033,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05293,0.6973598119326575,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.9539885993860837,0.7748442354807306,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05294,0.3627922186424852,PASS,,A_OK,PASS,,0.4031024651583168,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05295,0.3613227246001591,PASS,,A_OK,PASS,,0.40146969400017674,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05296,0.25842791711370433,PASS,,A_OK,PASS,,0.28714213012633816,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05297,0.2966215421269952,PASS,,A_OK,PASS,,0.32957949125221686,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05298,0.4049844397222522,PASS,,A_OK,PASS,,0.4499827108025024,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05299,0.40513527211442013,PASS,,A_OK,PASS,,0.4501503023493557,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05300,0.48361582642623546,PASS,,A_OK,PASS,,0.5373509182513727,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05301,0.3485584455449148,PASS,,A_OK,PASS,,0.38728716171657196,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05302,0.4860378232143994,PASS,,A_OK,PASS,,0.5400420257937771,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05303,0.3533396708358839,PASS,,A_OK,PASS,,0.3925996342620932,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05304,0.3374606335154245,PASS,,A_OK,PASS,,0.37495625946158273,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05305,0.32537904822816,PASS,,A_OK,PASS,,0.36153227580906666,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05306,0.44019313164038243,PASS,,A_OK,PASS,,0.4891034796004249,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05307,0.476919772932763,PASS,,A_OK,PASS,,0.5299108588141811,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05308,0.46884608893133495,PASS,,A_OK,PASS,,0.5209400988125944,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05309,0.3125865028771585,PASS,,A_OK,PASS,,0.3473183365301761,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05310,0.45150313410524257,PASS,,A_OK,PASS,,0.5016701490058251,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05311,0.32684323123820264,PASS,,A_OK,PASS,,0.3631591458202251,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05312,0.5348132864262024,PASS,,A_OK,PASS,,0.5942369849180027,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05313,0.41394771834105215,PASS,,A_OK,PASS,,0.45994190926783574,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05314,0.4818366936264616,PASS,,A_OK,PASS,,0.5353741040294018,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05315,0.40836357069529006,PASS,,A_OK,PASS,,0.4537373007725445,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05316,0.439028711958682,PASS,,A_OK,PASS,,0.4878096799540911,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05317,0.4753609768522043,PASS,,A_OK,PASS,,0.5281788631691159,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05318,0.48870036091707336,PASS,,A_OK,PASS,,0.5430004010189704,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05319,0.5307183607053628,PASS,,A_OK,PASS,,0.5896870674504031,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05320,0.46656562777091315,PASS,,A_OK,PASS,,0.5184062530787924,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
