component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04638,0.3947839894109387,PASS,,A_OK,PASS,,0.43864887712326517,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04639,0.4754007592910306,PASS,,A_OK,PASS,,0.5282230658789229,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04640,0.4307203019959913,PASS,,A_OK,PASS,,0.47857811332887923,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04641,0.3915525990747762,PASS,,A_OK,PASS,,0.435058443416418,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04642,0.4916611739269637,PASS,,A_OK,PASS,,0.5462901932521819,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C04643,0.635100367510186,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.7704869118102777,0.7056670750113176,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05026,0.6142487187271085,PASS,,A_OK,PASS,,0.6824985763634539,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05027,0.5212391368979604,PASS,,A_OK,PASS,,0.5791545965532894,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05028,0.29000848947604174,PASS,,A_OK,PASS,,0.3222316549733797,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05029,0.3980958990346901,PASS,,A_OK,PASS,,0.4423287767052112,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05030,0.3439037282017087,PASS,,A_OK,PASS,,0.3821152535574541,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05031,0.4543221846586869,PASS,,A_OK,PASS,,0.504802427398541,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05032,0.5917348745665822,PASS,,A_OK,PASS,,0.6574831939628691,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05033,0.7189221023976953,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,2.724933420110961,0.7988023359974392,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05034,0.3656053697356664,PASS,,A_OK,PASS,,0.40622818859518484,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05035,0.40973640149680973,PASS,,A_OK,PASS,,0.45526266832978857,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05036,0.4426221263955157,PASS,,A_OK,PASS,,0.4918023626616841,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05037,0.4878818254141232,PASS,,A_OK,PASS,,0.5420909171268036,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05038,0.32450524034030426,PASS,,A_OK,PASS,,0.3605613781558936,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05039,0.5421310410267497,PASS,,A_OK,PASS,,0.6023678233630552,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05040,0.4144370259293459,PASS,,A_OK,PASS,,0.4604855843659399,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05041,0.3963510449208431,PASS,,A_OK,PASS,,0.4403900499120479,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05042,0.36096351075045646,PASS,,A_OK,PASS,,0.4010705675005072,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05043,0.6089716680470564,PASS,,A_OK,PASS,,0.6766351867189515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05044,0.5135420669809191,PASS,,A_OK,PASS,,0.5706022966454656,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05045,0.4612176588482858,PASS,,A_OK,PASS,,0.5124640653869842,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05046,0.4071194585068963,PASS,,A_OK,PASS,,0.45235495389655145,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05047,0.444599719178308,PASS,,A_OK,PASS,,0.49399968797589777,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05048,0.3424730316102713,PASS,,A_OK,PASS,,0.38052559067807923,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05049,0.3588474581190204,PASS,,A_OK,PASS,,0.39871939791002264,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05050,0.29579871885500014,PASS,,A_OK,PASS,,0.32866524317222234,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05051,0.7226370665756892,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.49900926861601214,0.802930073972988,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05052,0.23454291686066145,PASS,,A_OK,PASS,,0.2606032409562905,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05053,0.32631733388769657,PASS,,A_OK,PASS,,0.36257481543077397,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05054,0.2664701489294732,PASS,,A_OK,PASS,,0.29607794325497017,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05055,0.4268828009195637,PASS,,A_OK,PASS,,0.47431422324395967,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05056,0.42228604394589625,PASS,,A_OK,PASS,,0.46920671549544024,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05057,0.3217534724733734,PASS,,A_OK,PASS,,0.3575038583037482,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05058,0.3710201477554065,PASS,,A_OK,PASS,,0.4122446086171183,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05059,0.3377841213247496,PASS,,A_OK,PASS,,0.3753156903608329,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05060,0.35167076930421093,PASS,,A_OK,PASS,,0.39074529922690104,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05061,0.36229146711721766,PASS,,A_OK,PASS,,0.4025460745746863,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05062,0.39230244623485316,PASS,,A_OK,PASS,,0.43589160692761464,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05063,0.43358582317062183,PASS,,A_OK,PASS,,0.4817620257451354,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05064,0.4931014609338475,PASS,,A_OK,PASS,,0.5478905121487194,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05065,0.48282995927588057,PASS,,A_OK,PASS,,0.5364777325287562,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05066,0.4612166437882072,PASS,,A_OK,PASS,,0.5124629375424524,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05067,0.30796183902729457,PASS,,A_OK,PASS,,0.3421798211414384,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05068,0.30222676302883333,PASS,,A_OK,PASS,,0.3358075144764815,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05069,0.45717225042778353,PASS,,A_OK,PASS,,0.5079691671419817,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05070,0.3956601829348612,PASS,,A_OK,PASS,,0.4396224254831791,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05071,0.32830465555186034,PASS,,A_OK,PASS,,0.3647829506131781,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05072,0.4947338404157357,PASS,,A_OK,PASS,,0.5497042671285952,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05073,0.42045801429757956,PASS,,A_OK,PASS,,0.46717557144175503,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05074,0.40594056662527744,PASS,,A_OK,PASS,,0.451045074028086,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05075,0.3891509600329979,PASS,,A_OK,PASS,,0.4323899555922198,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05076,0.5722928850987843,PASS,,A_OK,PASS,,0.6358809834430936,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05077,0.39861780688786436,PASS,,A_OK,PASS,,0.44290867431984926,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05078,0.9135762926829268,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,7.146911211217676,0.938248406297354,1.067881463414634,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05079,0.447977022390989,PASS,,A_OK,PASS,,0.4977522471010989,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05080,0.40844087437995996,PASS,,A_OK,PASS,,0.45382319375551106,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05081,0.5684111338592392,PASS,,A_OK,PASS,,0.6315679265102658,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05082,0.346353692500377,PASS,,A_OK,PASS,,0.38483743611153,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05083,0.29395110979640426,PASS,,A_OK,PASS,,0.32661234421822694,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05084,0.5715935436715033,PASS,,A_OK,PASS,,0.6351039374127814,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05085,0.30940300096966644,PASS,,A_OK,PASS,,0.34378111218851826,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05086,0.4382138534283294,PASS,,A_OK,PASS,,0.4869042815870327,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05087,0.5232519785349987,PASS,,A_OK,PASS,,0.5813910872611097,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05088,0.37285871528373266,PASS,,A_OK,PASS,,0.41428746142636963,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05089,0.40226488027300583,PASS,,A_OK,PASS,,0.44696097808111757,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05090,0.38975794170118794,PASS,,A_OK,PASS,,0.4330643796679866,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05091,0.3436608199184577,PASS,,A_OK,PASS,,0.381845355464953,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05092,0.46077919206793144,PASS,,A_OK,PASS,,0.5119768800754794,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05093,0.5316161829942083,PASS,,A_OK,PASS,,0.5906846477713426,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05094,0.28399449993546744,PASS,,A_OK,PASS,,0.31554944437274157,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05242,0.5271174777574604,PASS,,A_OK,PASS,,0.5856860863971782,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05243,0.36721550266593433,PASS,,A_OK,PASS,,0.40801722518437145,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05244,0.47744082237619845,PASS,,A_OK,PASS,,0.5304898026402205,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05245,0.40289568933641,PASS,,A_OK,PASS,,0.44766187704045557,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05246,0.40723844364567996,PASS,,A_OK,PASS,,0.45248715960631103,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05247,0.38316804187369846,PASS,,A_OK,PASS,,0.4257422687485538,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05248,0.30509479343138113,PASS,,A_OK,PASS,,0.3389942149237568,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05249,0.5207035613254437,PASS,,A_OK,PASS,,0.5785595125838263,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05250,0.6846242189952348,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.7649509202836264,0.760693576661372,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05251,0.3366252318711677,PASS,,A_OK,PASS,,0.3740280354124086,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05252,0.4270157129535565,PASS,,A_OK,PASS,,0.47446190328172944,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05253,0.27441873691820967,PASS,,A_OK,PASS,,0.3049097076868996,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05254,0.4839512753476415,PASS,,A_OK,PASS,,0.5377236392751572,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05255,0.3815474678956298,PASS,,A_OK,PASS,,0.42394163099514426,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05256,0.32050098952672523,PASS,,A_OK,PASS,,0.3561122105852502,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05257,0.4915121410669541,PASS,,A_OK,PASS,,0.5461246011855045,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05258,0.42380430483586523,PASS,,A_OK,PASS,,0.4708936720398502,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05259,0.4744509365491839,PASS,,A_OK,PASS,,0.527167707276871,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05260,0.31413586434129975,PASS,,A_OK,PASS,,0.3490398492681108,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05261,0.25307019457115604,PASS,,A_OK,PASS,,0.28118910507906225,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05262,0.3344173900509779,PASS,,A_OK,PASS,,0.3715748778344199,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05263,0.4644781842642135,PASS,,A_OK,PASS,,0.5160868714046817,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05264,0.37167241193704925,PASS,,A_OK,PASS,,0.41296934659672135,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05265,0.4399877933310524,PASS,,A_OK,PASS,,0.48887532592339156,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05266,0.45871161630872936,PASS,,A_OK,PASS,,0.509679573676366,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05267,0.5554925134253736,PASS,,A_OK,PASS,,0.6172139038059707,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05268,0.2489377409726299,PASS,,A_OK,PASS,,0.2765974899695888,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05269,0.6140870449368179,PASS,,A_OK,PASS,,0.6823189388186865,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05270,0.3659607534846314,PASS,,A_OK,PASS,,0.4066230594273682,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05271,0.45632793476790595,PASS,,A_OK,PASS,,0.5070310386310066,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05272,0.3518402840915952,PASS,,A_OK,PASS,,0.3909336489906613,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05273,0.4253329703693039,PASS,,A_OK,PASS,,0.47259218929922653,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05274,0.3888653262575005,PASS,,A_OK,PASS,,0.4320725847305561,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05275,0.34724290821825876,PASS,,A_OK,PASS,,0.3858254535758431,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05276,0.33541103827242036,PASS,,A_OK,PASS,,0.3726789314138004,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05277,0.4394891707545118,PASS,,A_OK,PASS,,0.48832130083834646,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05278,0.4876789395517306,PASS,,A_OK,PASS,,0.5418654883908117,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05279,0.48729993859078047,PASS,,A_OK,PASS,,0.5414443762119783,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05280,0.44098708998052966,PASS,,A_OK,PASS,,0.4899856555339218,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05281,0.5184219667751995,PASS,,A_OK,PASS,,0.5760244075279994,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05282,0.6593415626683693,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.3811597223989027,0.7326017362981881,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05283,0.48316657815650915,PASS,,A_OK,PASS,,0.5368517535072324,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05284,0.39730129487581517,PASS,,A_OK,PASS,,0.44144588319535016,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05285,0.3431990943392624,PASS,,A_OK,PASS,,0.38133232704362485,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05286,0.4211928536723043,PASS,,A_OK,PASS,,0.46799205963589363,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05287,0.45184820173700924,PASS,,A_OK,PASS,,0.5020535574855658,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05288,0.3945051383440273,PASS,,A_OK,PASS,,0.43833904260447476,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05289,0.3265615307045829,PASS,,A_OK,PASS,,0.3628461452273143,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05290,0.5164392031814159,PASS,,A_OK,PASS,,0.5738213368682399,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05291,0.5212595912256207,PASS,,A_OK,PASS,,0.579177323584023,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05292,0.39807889543662683,PASS,,A_OK,PASS,,0.44230988381847425,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05293,0.7183396437163426,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,3.281868092707299,0.7981551596848251,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05294,0.3960428731564058,PASS,,A_OK,PASS,,0.4400476368404509,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05295,0.4144548539271419,PASS,,A_OK,PASS,,0.4605053932523798,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05296,0.3022257609048152,PASS,,A_OK,PASS,,0.3358064010053502,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05297,0.37654581700861206,PASS,,A_OK,PASS,,0.41838424112068007,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05298,0.4049844397222522,PASS,,A_OK,PASS,,0.4499827108025024,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05299,0.44961318546398427,PASS,,A_OK,PASS,,0.4995702060710936,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05300,0.48361582642623546,PASS,,A_OK,PASS,,0.5373509182513727,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05301,0.41748635393936434,PASS,,A_OK,PASS,,0.4638737265992937,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05302,0.4860378232143994,PASS,,A_OK,PASS,,0.5400420257937771,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05303,0.380264520424863,PASS,,A_OK,PASS,,0.4225161338054033,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05304,0.34212304880078404,PASS,,A_OK,PASS,,0.38013672088976,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05305,0.36231192781883736,PASS,,A_OK,PASS,,0.40256880868759704,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05306,0.44019313164038243,PASS,,A_OK,PASS,,0.4891034796004249,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05307,0.5657054059338982,PASS,,A_OK,PASS,,0.6285615621487758,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05308,0.47388351706045784,PASS,,A_OK,PASS,,0.5265372411782865,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05309,0.3298588363374896,PASS,,A_OK,PASS,,0.3665098181527662,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05310,0.45150313410524257,PASS,,A_OK,PASS,,0.5016701490058251,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05311,0.40834451234119384,PASS,,A_OK,PASS,,0.4537161248235487,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05312,0.5348132864262024,PASS,,A_OK,PASS,,0.5942369849180027,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05313,0.41394771834105215,PASS,,A_OK,PASS,,0.45994190926783574,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05314,0.5160624989469166,PASS,,A_OK,PASS,,0.573402776607685,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05315,0.41733987993469207,PASS,,A_OK,PASS,,0.4637109777052134,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05316,0.439028711958682,PASS,,A_OK,PASS,,0.4878096799540911,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05317,0.5037001260598941,PASS,,A_OK,PASS,,0.5596668067332157,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05318,0.4955782208096086,PASS,,A_OK,PASS,,0.5506424675662318,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05319,0.5307183607053628,PASS,,A_OK,PASS,,0.5896870674504031,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05320,0.46656562777091315,PASS,,A_OK,PASS,,0.5184062530787924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
