component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C04453,C_L12,DIGITAL_CMOS,CMOS_C,0.334643,0.333464,0.342802,0.355168,0.118518,0.122204,0.125567,0.132154,62.882928,62.938865,66.196775,70.479872,3.337969,3.349774,3.38549,3.406277,1.722153,1.740006,1.764983,1.764437,1.42794,1.456359,1.500611,1.518473
C04454,C_L12,DIGITAL_CMOS,CMOS_C,0.291348,0.28785,0.28798,0.293164,0.116969,0.118483,0.120265,0.120563,60.693324,61.165069,61.696798,62.557506,3.339685,3.359308,3.409288,3.447005,1.809704,1.822184,1.830158,1.841576,1.536224,1.554897,1.608992,1.663481
C04455,C_L12,DIGITAL_CMOS,CMOS_C,0.287051,0.29018,0.286756,0.292436,0.158149,0.158114,0.15719,0.161318,60.577878,61.01378,61.219183,61.847544,3.330494,3.359068,3.401864,3.414646,1.722405,1.758307,1.784355,1.786893,1.609523,1.644518,1.70521,1.734927
C04456,C_L12,DIGITAL_CMOS,CMOS_C,0.269359,0.267809,0.281683,0.297865,0.194053,0.198544,0.206592,0.219006,61.030516,62.155521,64.495453,67.331617,3.43091,3.437327,3.460294,3.515154,1.907962,1.913469,1.911089,1.923835,1.739102,1.740413,1.726127,1.73736
C04457,C_L12,DIGITAL_CMOS,CMOS_C,0.231024,0.22738,0.241043,0.237344,0.090681,0.093403,0.098031,0.09808,63.243775,64.775547,67.053726,68.829119,3.220327,3.224325,3.236882,3.241962,1.783016,1.778797,1.771369,1.775186,1.504296,1.501594,1.534326,1.55545
C04458,C_L12,DIGITAL_CMOS,CMOS_C,0.250734,0.254355,0.258204,0.268003,0.120972,0.123745,0.128431,0.13459,62.990676,64.336676,67.787079,70.376312,3.448154,3.487944,3.52032,3.533375,1.867218,1.862785,1.880495,1.892526,1.819987,1.861241,1.910537,1.993292
C04459,C_L12,DIGITAL_CMOS,CMOS_C,0.293523,0.29506,0.298457,0.305535,0.156816,0.164515,0.170146,0.18017,65.411366,66.901062,69.500171,71.421587,3.351036,3.373695,3.413596,3.41197,1.870338,1.874868,1.866262,1.867283,1.648919,1.655517,1.680899,1.704808
C04460,C_L12,DIGITAL_CMOS,CMOS_C,0.354384,0.354257,0.366779,0.380019,0.148937,0.152911,0.161245,0.166024,62.567904,63.391867,67.206655,70.378737,3.336338,3.348266,3.354099,3.384774,1.841303,1.848777,1.862996,1.873865,1.724304,1.731415,1.767636,1.772151
C04461,C_L12,DIGITAL_CMOS,CMOS_C,0.290803,0.289961,0.294559,0.291394,0.175061,0.173635,0.171889,0.175207,63.642341,63.853073,64.650495,64.984822,3.486552,3.467036,3.489397,3.510098,1.793689,1.799461,1.797865,1.814977,1.672436,1.673771,1.68305,1.677063
C04462,C_L12,DIGITAL_CMOS,CMOS_C,0.323553,0.318609,0.325042,0.326609,0.109535,0.111851,0.115906,0.117757,58.658967,59.646205,61.20717,61.858759,3.578238,3.56893,3.616816,3.63494,1.749771,1.749355,1.769024,1.78522,1.767992,1.800879,1.858734,1.907663
C04463,C_L12,DIGITAL_CMOS,CMOS_C,0.287708,0.283565,0.289274,0.293574,0.233053,0.239145,0.240481,0.246727,62.249841,62.770091,63.202232,63.048829,3.45699,3.457847,3.454992,3.49223,1.848287,1.841412,1.834934,1.85069,1.708974,1.698216,1.738899,1.755476
C04464,C_L12,DIGITAL_CMOS,CMOS_C,0.259501,0.259894,0.262399,0.261032,0.156509,0.155423,0.157551,0.158395,59.229506,59.162268,60.385676,60.238573,3.241222,3.263939,3.254622,3.266071,1.78821,1.765984,1.798751,1.800159,1.7151,1.74731,1.798747,1.821207
C04465,C_L12,DIGITAL_CMOS,CMOS_C,0.303227,0.307811,0.316094,0.319358,0.117447,0.121729,0.129564,0.135819,62.005921,63.426748,65.525479,67.453607,3.610942,3.613073,3.690089,3.709385,1.919385,1.946166,1.956375,1.998129,1.725491,1.747168,1.799,1.889079
C04466,C_L12,DIGITAL_CMOS,CMOS_C,0.300168,0.307734,0.311547,0.316082,0.160224,0.165135,0.169939,0.171159,58.251945,59.861232,61.339126,62.15408,3.50882,3.515506,3.526113,3.563443,1.934909,1.936799,1.930622,1.9375,1.735973,1.746143,1.754227,1.755546
C04467,C_L12,DIGITAL_CMOS,CMOS_C,0.289906,0.288199,0.29602,0.297667,0.133968,0.135696,0.138518,0.140852,67.716083,68.368769,68.525405,69.21435,3.462101,3.459637,3.504249,3.484215,1.875029,1.877562,1.870643,1.884363,1.662551,1.668664,1.677494,1.674353
C04468,C_L12,DIGITAL_CMOS,CMOS_C,0.250865,0.251416,0.252764,0.251368,0.19374,0.197302,0.197699,0.198454,62.091098,62.356731,62.048004,61.952601,3.148432,3.149721,3.148764,3.165418,1.709255,1.730107,1.729091,1.731938,1.610738,1.624405,1.632828,1.650626
C04469,C_L12,DIGITAL_CMOS,CMOS_C,0.235673,0.234236,0.243273,0.243838,0.135766,0.145254,0.150368,0.154615,62.1764,65.168158,67.778471,68.958988,3.347742,3.381151,3.471127,3.541498,1.979406,1.981344,2.024714,2.03684,1.562348,1.590794,1.64024,1.713905
C04470,C_L12,DIGITAL_CMOS,CMOS_C,0.286096,0.296259,0.303072,0.308195,0.158847,0.164468,0.170331,0.173158,67.246846,67.776811,69.575948,71.07308,3.186917,3.246905,3.277854,3.314102,1.745107,1.753584,1.773782,1.800488,1.59045,1.619505,1.690859,1.732184
C04471,C_L12,DIGITAL_CMOS,CMOS_C,0.284546,0.288775,0.295822,0.298928,0.17331,0.176791,0.187191,0.195534,59.642248,60.455403,63.669119,65.877676,3.736299,3.71198,3.73257,3.728238,2.014701,2.035827,2.003,2.017989,1.874756,1.892538,1.889553,1.898543
C04472,C_L12,DIGITAL_CMOS,CMOS_C,0.317773,0.32495,0.322112,0.323113,0.198859,0.201765,0.20713,0.210416,65.499324,65.209568,65.887156,66.519991,3.354615,3.373761,3.435255,3.454462,1.771683,1.765655,1.814636,1.848649,1.696928,1.736791,1.835385,1.936431
C04473,C_L12,DIGITAL_CMOS,CMOS_C,0.238798,0.232461,0.237552,0.236001,0.119392,0.118577,0.12011,0.118047,57.583146,57.532912,58.129519,58.693964,3.4713,3.466921,3.490429,3.519191,1.855066,1.888244,1.886508,1.890069,1.654936,1.666174,1.681826,1.678746
C04474,C_L12,DIGITAL_CMOS,CMOS_C,0.329445,0.335477,0.332169,0.336547,0.191687,0.192529,0.195678,0.196329,64.144719,64.908549,65.360544,65.600364,3.397471,3.419069,3.443946,3.486668,1.856673,1.873884,1.872812,1.881527,1.68119,1.727237,1.769196,1.823531
C04475,C_L12,DIGITAL_CMOS,CMOS_C,0.464765,0.46847,0.505196,0.519291,0.23179,0.239183,0.254961,0.267314,60.63573,60.173236,60.832641,61.684899,3.356577,3.357005,3.359498,3.367271,1.886223,1.892615,1.939552,1.962543,1.818379,1.831214,1.885899,1.920414
C04476,C_L12,DIGITAL_CMOS,CMOS_C,0.231236,0.237829,0.230136,0.232449,0.095358,0.097006,0.100295,0.100336,60.897479,60.587628,61.029638,61.528317,3.484271,3.519829,3.513745,3.517232,1.81751,1.820625,1.833635,1.82279,1.664226,1.675707,1.693915,1.710163
C04477,C_L12,DIGITAL_CMOS,CMOS_C,0.251946,0.253422,0.254727,0.254057,0.153866,0.16014,0.162089,0.159862,56.598176,56.713707,57.540285,58.301783,3.348162,3.345115,3.348895,3.369375,1.763576,1.764873,1.772234,1.762672,1.695783,1.703192,1.691504,1.707362
C04478,C_L12,DIGITAL_CMOS,CMOS_C,0.218777,0.226008,0.233613,0.241994,0.167713,0.170791,0.178086,0.18708,64.687402,65.349497,68.532139,72.225109,3.197918,3.224734,3.265207,3.340856,1.671719,1.678914,1.704166,1.734101,1.645267,1.646687,1.713509,1.761149
C04479,C_L12,DIGITAL_CMOS,CMOS_C,0.342209,0.343397,0.354003,0.345815,0.23772,0.239029,0.243018,0.243639,57.242379,57.213868,58.125629,58.503481,3.460935,3.416928,3.432604,3.458744,1.699673,1.681025,1.690081,1.712753,1.694056,1.686106,1.689568,1.720627
C04480,C_L12,DIGITAL_CMOS,CMOS_C,0.249893,0.254902,0.261517,0.274754,0.147224,0.150036,0.156574,0.167383,59.284791,59.872408,62.358235,64.523193,3.381246,3.420838,3.490187,3.540746,1.766374,1.779009,1.796157,1.80952,1.579989,1.613422,1.673336,1.734756
C04481,C_L12,DIGITAL_CMOS,CMOS_C,0.267205,0.273142,0.272362,0.278221,0.129505,0.132019,0.136396,0.138508,64.815976,66.671926,67.48683,68.958198,3.339904,3.372242,3.438762,3.464525,1.831564,1.83278,1.841383,1.841921,1.661141,1.69673,1.732317,1.740731
C04482,C_L12,DIGITAL_CMOS,CMOS_C,0.288902,0.285228,0.289903,0.295126,0.165095,0.169018,0.174284,0.171643,59.193353,60.122449,60.098493,61.030563,3.356862,3.349373,3.366064,3.410243,1.769879,1.761444,1.76513,1.790581,1.61452,1.612804,1.637696,1.631498
C04483,C_L12,DIGITAL_CMOS,CMOS_C,0.285887,0.284556,0.28669,0.287069,0.09564,0.09698,0.097826,0.097752,58.586321,58.396977,60.47758,60.142815,3.361573,3.376312,3.422305,3.453843,1.801466,1.839445,1.869416,1.853673,1.641678,1.664938,1.719509,1.753321
C04484,C_L12,DIGITAL_CMOS,CMOS_C,0.246073,0.249273,0.255475,0.258773,0.135155,0.137588,0.14229,0.145527,63.404408,64.714646,65.909319,67.168321,3.4418,3.463168,3.42138,3.469187,1.794918,1.793815,1.80499,1.813669,1.552622,1.566692,1.591864,1.601026
C04485,C_L12,DIGITAL_CMOS,CMOS_C,0.314832,0.311787,0.332088,0.336374,0.144334,0.144202,0.153848,0.160159,56.00296,56.731134,58.302183,60.606971,3.344566,3.348941,3.383043,3.396766,1.851261,1.856998,1.86259,1.868404,1.685406,1.682232,1.714741,1.72458
C04486,C_L12,DIGITAL_CMOS,CMOS_C,0.240257,0.245638,0.249687,0.255364,0.108118,0.112275,0.116368,0.118907,57.641623,59.965374,61.614023,62.835428,3.278816,3.282807,3.269746,3.283373,1.806746,1.825426,1.824761,1.846712,1.707495,1.695178,1.722327,1.734062
C04487,C_L12,DIGITAL_CMOS,CMOS_C,0.291754,0.290865,0.300146,0.306242,0.229228,0.228057,0.23234,0.235331,70.521595,71.38648,72.862093,73.341698,3.496765,3.488246,3.571692,3.617125,1.968374,1.967538,2.011816,2.043049,1.765467,1.799844,1.887005,1.966434
C04488,C_L12,DIGITAL_CMOS,CMOS_C,0.328465,0.328317,0.333892,0.332834,0.105845,0.107213,0.107143,0.108017,67.236297,67.780418,67.487326,68.866161,3.412215,3.444031,3.473437,3.481392,1.802961,1.803277,1.812534,1.800601,1.746604,1.772592,1.768943,1.78624
C04489,C_L12,DIGITAL_CMOS,CMOS_C,0.352363,0.348337,0.353473,0.354866,0.151843,0.155396,0.155294,0.154055,64.356304,64.577296,65.073644,65.058018,3.44755,3.433088,3.504373,3.525181,1.947643,1.955979,1.980391,1.997979,1.644785,1.696542,1.729704,1.781056
C04490,C_L12,DIGITAL_CMOS,CMOS_C,0.226498,0.227073,0.223974,0.23016,0.176766,0.177589,0.179472,0.181014,65.24404,65.410408,65.683928,66.237389,3.378231,3.397357,3.455758,3.523556,1.761944,1.784831,1.821272,1.835251,1.618107,1.704503,1.797161,1.837297
C04491,C_L12,DIGITAL_CMOS,CMOS_C,0.242867,0.248853,0.250756,0.252033,0.118095,0.118059,0.119599,0.120923,60.901039,61.265922,61.149797,61.512041,3.293988,3.320544,3.318949,3.312977,1.809414,1.824387,1.810656,1.816502,1.683978,1.710886,1.736984,1.771901
C04492,C_L12,DIGITAL_CMOS,CMOS_C,0.251696,0.24572,0.254699,0.379823,0.101721,0.102451,0.104428,0.103654,58.510328,58.262062,58.598482,61.93919,3.365151,3.383204,3.408798,3.432983,1.792916,1.817492,1.820525,1.849842,1.634048,1.656352,1.710577,1.750355
C04493,C_L12,DIGITAL_CMOS,CMOS_C,0.314184,0.313061,0.313543,0.318851,0.164725,0.168323,0.171549,0.176784,60.021775,60.214298,61.436714,61.789544,3.655669,3.683334,3.659772,3.678521,1.840628,1.850787,1.837624,1.843379,1.700073,1.730818,1.732602,1.764699
C04574,C_L14,DIGITAL_CMOS,CMOS_C,0.364383,0.365152,0.37133,0.380074,0.118121,0.118522,0.122025,0.12145,67.299345,67.4012,66.660846,67.618128,3.47985,3.514425,3.534909,3.54111,1.74544,1.747747,1.75572,1.751438,1.608926,1.619243,1.629707,1.62443
C04575,C_L14,DIGITAL_CMOS,CMOS_C,0.367919,0.364457,0.375689,0.376805,0.150609,0.148818,0.150088,0.151319,64.186289,63.874552,64.55015,65.43549,3.496977,3.522149,3.597456,3.629513,1.79825,1.813573,1.842587,1.858992,1.660883,1.664848,1.705193,1.722581
C04576,C_L14,DIGITAL_CMOS,CMOS_C,0.210049,0.211737,0.22432,0.230593,0.129699,0.135233,0.140863,0.142259,63.338117,64.110083,64.632294,65.318247,3.356832,3.375742,3.438643,3.487236,1.682229,1.671483,1.703442,1.732309,1.640375,1.648863,1.663484,1.700244
C04577,C_L14,DIGITAL_CMOS,CMOS_C,0.390166,0.396639,0.415581,0.417291,0.167338,0.169943,0.171568,0.174061,63.257423,63.88845,64.613741,65.276616,3.610981,3.672059,3.758508,3.82055,1.709166,1.706015,1.726068,1.745514,1.613459,1.619417,1.624198,1.653272
C04578,C_L14,DIGITAL_CMOS,CMOS_C,0.400935,0.390855,0.399316,0.408794,0.116471,0.11748,0.116896,0.119149,68.618699,68.426237,67.712309,68.350087,3.554873,3.55423,3.550375,3.58479,1.751811,1.775614,1.775449,1.779464,1.669945,1.667243,1.698326,1.688443
C04579,C_L14,DIGITAL_CMOS,CMOS_C,0.304138,0.311208,0.325781,0.351962,0.125346,0.127308,0.130959,0.132741,63.607758,63.634302,65.21589,65.682131,3.596999,3.603854,3.600787,3.620328,1.85036,1.856192,1.854677,1.863789,1.820461,1.836247,1.843269,1.836771
C04580,C_L14,DIGITAL_CMOS,CMOS_C,0.293717,0.297299,0.301119,0.296908,0.10316,0.105279,0.106345,0.107329,71.027659,71.370935,71.394675,71.380411,3.454088,3.484664,3.564151,3.663164,1.754619,1.732622,1.762233,1.774458,1.581463,1.589265,1.615555,1.639064
C04581,C_L14,DIGITAL_CMOS,CMOS_C,0.226758,0.231893,0.232755,0.23149,0.133768,0.133687,0.135079,0.137269,62.046175,62.262094,61.80661,62.311778,3.491455,3.518005,3.533952,3.550731,1.751879,1.746544,1.739978,1.756363,1.641709,1.646538,1.644972,1.658014
C04582,C_L14,DIGITAL_CMOS,CMOS_C,0.309688,0.320472,0.323581,0.33165,0.138119,0.144084,0.146642,0.147123,58.503824,58.197823,58.290155,59.144431,3.663908,3.718422,3.716855,3.724092,1.91085,1.898249,1.904634,1.909276,1.708951,1.721509,1.733189,1.714077
C04583,C_L14,DIGITAL_CMOS,CMOS_C,0.345115,0.351201,0.363955,0.381275,0.102331,0.105955,0.107037,0.108054,65.820145,66.09868,67.216727,67.973954,3.201673,3.249152,3.325153,3.374125,1.629577,1.661936,1.679192,1.704228,1.551125,1.584213,1.59802,1.620565
C04584,C_L14,DIGITAL_CMOS,CMOS_C,0.277535,0.282949,0.284569,0.292692,0.161348,0.163947,0.165406,0.165872,64.781271,64.481471,64.882318,65.056952,3.437774,3.465527,3.567723,3.701296,1.813763,1.831729,1.876515,1.918307,1.625002,1.668778,1.700819,1.759107
C04585,C_L14,DIGITAL_CMOS,CMOS_C,0.335768,0.336029,0.33586,0.340667,0.074383,0.076192,0.074755,0.074269,66.2234,66.668814,66.72447,67.185773,3.456619,3.49275,3.595754,3.68973,1.72699,1.745059,1.853003,1.980414,1.768548,1.81005,1.987894,2.185824
C04586,C_L14,DIGITAL_CMOS,CMOS_C,0.329248,0.32246,0.329935,0.338122,0.122827,0.126517,0.126264,0.127777,66.377706,66.761647,67.060719,67.304202,3.329317,3.361964,3.373737,3.364826,1.617889,1.629822,1.633294,1.635618,1.592651,1.580752,1.594198,1.599006
C04587,C_L14,DIGITAL_CMOS,CMOS_C,0.317587,0.329437,0.340962,0.348022,0.1031,0.105124,0.109439,0.112745,63.459647,63.954146,64.915107,64.882345,3.623505,3.640045,3.620471,3.656096,1.788096,1.77051,1.7788,1.77935,1.726004,1.751089,1.757449,1.766254
C04588,C_L14,DIGITAL_CMOS,CMOS_C,0.397258,0.402333,0.415355,0.42764,0.138314,0.140446,0.148667,0.153403,66.850044,67.094016,67.850544,68.853141,3.658004,3.656613,3.679893,3.675271,1.830427,1.81962,1.821167,1.819488,1.686132,1.686,1.690146,1.705254
C04589,C_L14,DIGITAL_CMOS,CMOS_C,0.303533,0.315546,0.332774,0.352264,0.092967,0.094001,0.098719,0.09846,65.757811,65.899059,67.197599,67.729371,3.329014,3.391467,3.443282,3.456047,1.749514,1.760907,1.791042,1.811774,1.571108,1.587158,1.617071,1.631783
C04590,C_L14,DIGITAL_CMOS,CMOS_C,0.308931,0.308902,0.31782,0.327314,0.137404,0.13994,0.14032,0.141166,71.365321,70.649755,71.021311,71.05028,3.252703,3.242256,3.265839,3.268205,1.728837,1.72085,1.729459,1.728093,1.723212,1.7046,1.725429,1.71479
C04591,C_L14,DIGITAL_CMOS,CMOS_C,0.406314,0.417957,0.450537,0.461156,0.631101,0.705139,0.879252,1.047853,65.938751,66.66073,67.990019,68.520562,3.371866,3.359178,3.425741,3.425576,1.75211,1.774768,1.767181,1.792052,1.698734,1.730894,1.737164,1.748409
C04592,C_L14,DIGITAL_CMOS,CMOS_C,0.335403,0.331398,0.344133,0.342478,0.132987,0.136092,0.1393,0.140326,62.116951,62.541518,62.530777,62.961926,3.402566,3.414201,3.423504,3.43721,1.83987,1.83997,1.857784,1.85872,1.731038,1.740883,1.738858,1.746137
C04593,C_L14,DIGITAL_CMOS,CMOS_C,0.270068,0.272411,0.294003,0.305573,0.148583,0.152056,0.158467,0.160282,60.138343,60.247069,60.60428,62.021465,3.562862,3.596436,3.623654,3.67542,1.785265,1.799247,1.808459,1.839138,1.798909,1.793136,1.811809,1.837727
C04594,C_L14,DIGITAL_CMOS,CMOS_C,0.286712,0.291302,0.315093,0.337206,0.130714,0.132457,0.13747,0.145388,67.31267,67.791038,68.335257,69.252234,3.270336,3.321233,3.386009,3.439791,1.767847,1.772189,1.780016,1.803971,1.587628,1.585893,1.606459,1.610386
C04595,C_L14,DIGITAL_CMOS,CMOS_C,0.448639,0.443538,0.458576,0.481949,0.132003,0.136058,0.140889,0.145835,76.105223,75.726138,76.585752,79.132131,3.44175,3.481366,3.463447,3.502015,1.747074,1.752107,1.759892,1.761435,1.636652,1.62963,1.646368,1.643518
C04596,C_L14,DIGITAL_CMOS,CMOS_C,0.305457,0.308872,0.32915,0.34163,0.195369,0.201886,0.209207,0.209628,67.279071,67.035962,67.886371,68.95093,3.559579,3.62604,3.715851,3.763995,1.889177,1.910449,1.914248,1.92995,1.733914,1.794161,1.80488,1.839703
C04597,C_L14,DIGITAL_CMOS,CMOS_C,0.284095,0.287462,0.286822,0.290595,0.155771,0.155809,0.15609,0.158136,61.375873,61.957497,62.204357,62.531338,3.473227,3.511813,3.536261,3.593185,1.745878,1.767704,1.787148,1.807058,1.641191,1.657904,1.683296,1.709084
C04598,C_L14,DIGITAL_CMOS,CMOS_C,0.284399,0.287316,0.289016,0.293821,0.079619,0.079978,0.080574,0.080729,60.568747,60.464299,60.600642,60.914668,3.387295,3.447947,3.525031,3.600835,1.689629,1.6952,1.7392,1.758668,1.511618,1.514858,1.529467,1.565932
C04599,C_L14,DIGITAL_CMOS,CMOS_C,0.336192,0.346137,0.359888,0.370592,0.117892,0.119632,0.123079,0.126167,62.726825,62.762864,63.83038,64.146826,3.263509,3.273272,3.296133,3.310743,1.65092,1.632399,1.656481,1.642681,1.515633,1.526439,1.525169,1.527712
C04600,C_L14,DIGITAL_CMOS,CMOS_C,0.287781,0.290421,0.296413,0.300261,0.1613,0.164063,0.170332,0.171017,66.431133,66.959918,67.166619,67.901486,3.401366,3.435272,3.483591,3.533401,1.760602,1.782095,1.776589,1.812258,1.593942,1.589652,1.631054,1.645505
C04601,C_L14,DIGITAL_CMOS,CMOS_C,0.317745,0.323032,0.31883,0.316868,0.071931,0.072352,0.072255,0.07424,62.996791,63.129234,62.936991,62.409276,3.328135,3.33862,3.394311,3.409528,1.714424,1.737601,1.73233,1.734038,1.642325,1.639952,1.65443,1.658738
C04602,C_L14,DIGITAL_CMOS,CMOS_C,0.302044,0.300584,0.30257,0.311505,0.186071,0.18826,0.192493,0.191133,69.043031,69.61445,69.367811,69.976087,3.497747,3.485588,3.565333,3.586428,1.749748,1.757742,1.775716,1.771619,1.620737,1.619307,1.6408,1.628641
C04603,C_L14,DIGITAL_CMOS,CMOS_C,0.283651,0.285378,0.290911,0.289095,0.124418,0.126396,0.126612,0.127616,62.034568,62.004154,62.090015,62.099894,3.168043,3.227913,3.2805,3.327548,1.57789,1.570891,1.578081,1.591585,1.431461,1.437336,1.462888,1.481054
C04604,C_L14,DIGITAL_CMOS,CMOS_C,0.251731,0.252233,0.272334,0.284566,0.097182,0.099954,0.102805,0.106549,65.755569,65.325842,65.76361,66.90593,3.387977,3.398596,3.370094,3.411511,1.720621,1.717863,1.710014,1.731472,1.671782,1.677646,1.693871,1.692455
C04605,C_L14,DIGITAL_CMOS,CMOS_C,0.356258,0.362086,0.37967,0.399704,0.172484,0.172991,0.179101,0.18754,70.733472,71.802091,72.568278,74.009564,3.551103,3.618039,3.671459,3.67168,1.700186,1.719435,1.728039,1.735827,1.689271,1.704002,1.729024,1.739858
C04606,C_L14,DIGITAL_CMOS,CMOS_C,0.289212,0.289293,0.292127,0.292889,0.135615,0.134679,0.138221,0.137938,63.192306,63.211692,63.128035,63.632403,3.589783,3.588396,3.611769,3.616853,1.720562,1.735299,1.729486,1.743334,1.649776,1.664292,1.662087,1.678148
C04607,C_L14,DIGITAL_CMOS,CMOS_C,0.330529,0.344322,0.357735,0.374677,0.154191,0.160088,0.164221,0.165176,65.107089,64.68166,65.192962,66.22494,3.21747,3.249538,3.310904,3.379409,1.83193,1.855162,1.877237,1.902464,1.617779,1.643219,1.665112,1.689857
C04608,C_L14,DIGITAL_CMOS,CMOS_C,0.347543,0.348056,0.349084,0.346527,0.118066,0.118279,0.120991,0.120997,62.344596,62.771783,62.746599,63.365176,3.171678,3.18829,3.243798,3.289819,1.716522,1.71886,1.7444,1.768772,1.608467,1.627488,1.646706,1.675589
C04609,C_L14,DIGITAL_CMOS,CMOS_C,0.280766,0.287549,0.297308,0.303851,0.087399,0.087801,0.089066,0.090267,67.259438,67.936928,68.225676,69.186008,3.413261,3.421908,3.510696,3.56667,1.709187,1.721008,1.742575,1.75242,1.568986,1.58525,1.603715,1.610213
C04610,C_L14,DIGITAL_CMOS,CMOS_C,0.271768,0.271497,0.281116,0.284709,0.158665,0.161511,0.15908,0.162284,66.622842,66.678417,67.490024,66.864378,3.58983,3.592432,3.616399,3.658729,1.80346,1.796177,1.837307,1.818253,1.679131,1.671293,1.682405,1.696252
C04611,C_L14,DIGITAL_CMOS,CMOS_C,0.307548,0.310487,0.314886,0.3193,0.114903,0.11451,0.118128,0.117967,64.74547,64.574,65.325658,66.189059,3.36634,3.350494,3.386898,3.622145,1.768024,1.775171,1.778069,1.799357,1.596558,1.597212,1.600087,1.601285
C04612,C_L14,DIGITAL_CMOS,CMOS_C,0.319328,0.332571,0.347116,0.364358,0.1111,0.115971,0.118131,0.121421,63.919889,64.735035,64.437742,65.323861,3.473179,3.50499,3.594508,3.682199,1.683864,1.686969,1.714931,1.726336,1.668712,1.679314,1.700781,1.734282
C04613,C_L14,DIGITAL_CMOS,CMOS_C,0.262124,0.266918,0.283525,0.298344,0.131225,0.131764,0.135744,0.138347,66.244887,67.154956,68.089805,69.460287,3.32809,3.361536,3.432141,3.523995,1.720863,1.728212,1.744406,1.760681,1.638153,1.652653,1.673299,1.692023
C04614,C_L14,DIGITAL_CMOS,CMOS_C,0.304745,0.307144,0.307296,0.306135,0.193629,0.197279,0.200301,0.200327,68.500542,68.849733,69.209418,68.85107,3.378728,3.379178,3.465058,3.548789,1.723658,1.725819,1.746675,1.771549,1.592479,1.60003,1.6391,1.650597
C04615,C_L14,DIGITAL_CMOS,CMOS_C,0.349539,0.352245,0.360406,0.355061,0.15062,0.150253,0.151687,0.152624,63.361322,63.128134,63.403117,63.728133,3.4957,3.483317,3.531671,3.536565,1.902156,1.901079,1.89397,1.903778,1.685552,1.686678,1.68678,1.701276
C04616,C_L14,DIGITAL_CMOS,CMOS_C,0.401996,0.415967,0.459994,0.501809,0.13353,0.136954,0.142561,0.146541,67.993737,68.713484,70.202442,70.882349,3.33648,3.34005,3.354541,3.395471,1.717141,1.71591,1.738722,1.73728,1.5271,1.532507,1.531273,1.543187
C04617,C_L14,DIGITAL_CMOS,CMOS_C,0.358198,0.360915,0.387967,0.417862,0.114125,0.117179,0.118462,0.121398,68.790872,69.843011,70.374256,71.084821,3.404152,3.427428,3.452552,3.506265,1.820784,1.83177,1.85013,1.867981,1.585557,1.606807,1.632842,1.653252
C04618,C_L14,DIGITAL_CMOS,CMOS_C,0.405155,0.415077,0.4382,0.469693,0.160819,0.163459,0.169241,0.175554,68.69329,69.527457,69.999986,70.794404,3.424446,3.458074,3.559402,3.635667,1.74012,1.735915,1.765304,1.778629,1.67446,1.692087,1.728201,1.767505
C04619,C_L14,DIGITAL_CMOS,CMOS_C,0.286741,0.29325,0.295664,0.293844,0.114219,0.116749,0.116497,0.115962,59.700722,60.458949,59.990238,60.55677,3.199452,3.179566,3.225211,3.242556,1.706865,1.726838,1.707053,1.718562,1.623406,1.647783,1.643415,1.654403
C04620,C_L14,DIGITAL_CMOS,CMOS_C,0.322431,0.332322,0.341225,0.357935,0.144839,0.154044,0.156553,0.159107,65.531782,64.973387,66.239393,66.727302,3.350639,3.352555,3.376659,3.407343,1.732527,1.734084,1.746185,1.735014,1.61768,1.615368,1.616579,1.631827
