component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C04643,0.6038940754176074,PASS,,A_OK,PASS,,0.670993417130675,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05026,0.5966497606586997,PASS,,A_OK,PASS,,0.6629441785096662,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05027,0.5212391368979604,PASS,,A_OK,PASS,,0.5791545965532894,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05028,0.27601778833042057,PASS,,A_OK,PASS,,0.30668643147824504,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05029,0.3980958990346901,PASS,,A_OK,PASS,,0.4423287767052112,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05030,0.3439037282017087,PASS,,A_OK,PASS,,0.3821152535574541,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05031,0.4543221846586869,PASS,,A_OK,PASS,,0.504802427398541,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05032,0.5917348745665822,PASS,,A_OK,PASS,,0.6574831939628691,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05033,0.4509032011202146,PASS,,A_OK,PASS,,0.5010035568002384,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05034,0.3656053697356664,PASS,,A_OK,PASS,,0.40622818859518484,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05035,0.40973640149680973,PASS,,A_OK,PASS,,0.45526266832978857,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05036,0.4426221263955157,PASS,,A_OK,PASS,,0.4918023626616841,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05037,0.45294090745485893,PASS,,A_OK,PASS,,0.5032676749498433,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05038,0.32450524034030426,PASS,,A_OK,PASS,,0.3605613781558936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05039,0.5421310410267497,PASS,,A_OK,PASS,,0.6023678233630552,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05040,0.36045179725333754,PASS,,A_OK,PASS,,0.4005019969481528,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05041,0.3714090095868992,PASS,,A_OK,PASS,,0.4126766773187769,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05042,0.36096351075045646,PASS,,A_OK,PASS,,0.4010705675005072,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05043,0.6089716680470564,PASS,,A_OK,PASS,,0.6766351867189515,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05044,0.5135420669809191,PASS,,A_OK,PASS,,0.5706022966454656,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05045,0.4612176588482858,PASS,,A_OK,PASS,,0.5124640653869842,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05046,0.38515068299066163,PASS,,A_OK,PASS,,0.4279452033229574,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05047,0.444599719178308,PASS,,A_OK,PASS,,0.49399968797589777,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05048,0.3424730316102713,PASS,,A_OK,PASS,,0.38052559067807923,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05049,0.3588474581190204,PASS,,A_OK,PASS,,0.39871939791002264,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05050,0.29579871885500014,PASS,,A_OK,PASS,,0.32866524317222234,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05051,0.7226370665756892,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,0.49900926861601214,0.802930073972988,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05052,0.2180047101849418,PASS,,A_OK,PASS,,0.24222745576104643,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05053,0.32631733388769657,PASS,,A_OK,PASS,,0.36257481543077397,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05054,0.2664701489294732,PASS,,A_OK,PASS,,0.29607794325497017,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05055,0.4268828009195637,PASS,,A_OK,PASS,,0.47431422324395967,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05056,0.35925666851795807,PASS,,A_OK,PASS,,0.3991740761310645,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05057,0.3217534724733734,PASS,,A_OK,PASS,,0.3575038583037482,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05058,0.3710201477554065,PASS,,A_OK,PASS,,0.4122446086171183,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05059,0.3028006058039412,PASS,,A_OK,PASS,,0.33644511755993467,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05060,0.35167076930421093,PASS,,A_OK,PASS,,0.39074529922690104,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05061,0.36229146711721766,PASS,,A_OK,PASS,,0.4025460745746863,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05062,0.39230244623485316,PASS,,A_OK,PASS,,0.43589160692761464,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05063,0.43358582317062183,PASS,,A_OK,PASS,,0.4817620257451354,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05064,0.4931014609338475,PASS,,A_OK,PASS,,0.5478905121487194,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05065,0.48282995927588057,PASS,,A_OK,PASS,,0.5364777325287562,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05066,0.4612166437882072,PASS,,A_OK,PASS,,0.5124629375424524,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05067,0.2962058241502707,PASS,,A_OK,PASS,,0.32911758238918964,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05068,0.30222676302883333,PASS,,A_OK,PASS,,0.3358075144764815,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05069,0.45717225042778353,PASS,,A_OK,PASS,,0.5079691671419817,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05070,0.3956601829348612,PASS,,A_OK,PASS,,0.4396224254831791,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05071,0.32830465555186034,PASS,,A_OK,PASS,,0.3647829506131781,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05072,0.4947338404157357,PASS,,A_OK,PASS,,0.5497042671285952,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05073,0.36469437197230864,PASS,,A_OK,PASS,,0.4052159688581207,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05074,0.40594056662527744,PASS,,A_OK,PASS,,0.451045074028086,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05075,0.3891509600329979,PASS,,A_OK,PASS,,0.4323899555922198,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05076,0.5722928850987843,PASS,,A_OK,PASS,,0.6358809834430936,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05077,0.39861780688786436,PASS,,A_OK,PASS,,0.44290867431984926,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05078,0.9144214146341464,MONITOR,Propagation_Delay,A_STATIC_LIMIT_EXCEEDED:Propagation_Delay|A_LOT_RELATIVE_DEVIATION,CONFIRMED,7.146911211217676,0.938248406297354,1.0721070731707318,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05079,0.447977022390989,PASS,,A_OK,PASS,,0.4977522471010989,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05080,0.40844087437995996,PASS,,A_OK,PASS,,0.45382319375551106,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05081,0.5684111338592392,PASS,,A_OK,PASS,,0.6315679265102658,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05082,0.346353692500377,PASS,,A_OK,PASS,,0.38483743611153,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05083,0.2745874060036541,PASS,,A_OK,PASS,,0.3050971177818379,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05084,0.518339262793722,PASS,,A_OK,PASS,,0.5759325142152466,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05085,0.2635636578733271,PASS,,A_OK,PASS,,0.29284850874814117,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05086,0.39804019679075714,PASS,,A_OK,PASS,,0.44226688532306346,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05087,0.5232519785349987,PASS,,A_OK,PASS,,0.5813910872611097,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05088,0.3689566891952141,PASS,,A_OK,PASS,,0.40995187688357126,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05089,0.40226488027300583,PASS,,A_OK,PASS,,0.44696097808111757,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05090,0.38975794170118794,PASS,,A_OK,PASS,,0.4330643796679866,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05091,0.3436608199184577,PASS,,A_OK,PASS,,0.381845355464953,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05092,0.44647585511748034,PASS,,A_OK,PASS,,0.496084283463867,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05093,0.5316161829942083,PASS,,A_OK,PASS,,0.5906846477713426,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05094,0.26997789310549725,PASS,,A_OK,PASS,,0.29997543678388583,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05242,0.4631861389661997,PASS,,A_OK,PASS,,0.5146512655179997,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05243,0.36721550266593433,PASS,,A_OK,PASS,,0.40801722518437145,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05244,0.47744082237619845,PASS,,A_OK,PASS,,0.5304898026402205,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05245,0.40289568933641,PASS,,A_OK,PASS,,0.44766187704045557,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05246,0.40723844364567996,PASS,,A_OK,PASS,,0.45248715960631103,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05247,0.37454426796151546,PASS,,A_OK,PASS,,0.41616029773501717,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05248,0.30509479343138113,PASS,,A_OK,PASS,,0.3389942149237568,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05249,0.5207035613254437,PASS,,A_OK,PASS,,0.5785595125838263,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05250,0.6778720199253433,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.6723427758034073,0.7531911332503815,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05251,0.3366252318711677,PASS,,A_OK,PASS,,0.3740280354124086,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05252,0.4270157129535565,PASS,,A_OK,PASS,,0.47446190328172944,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05253,0.26294235089719326,PASS,,A_OK,PASS,,0.2921581676635481,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05254,0.4770980979146567,PASS,,A_OK,PASS,,0.5301089976829518,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05255,0.3748676045026794,PASS,,A_OK,PASS,,0.4165195605585327,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05256,0.32050098952672523,PASS,,A_OK,PASS,,0.3561122105852502,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05257,0.4915121410669541,PASS,,A_OK,PASS,,0.5461246011855045,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05258,0.36609415250135235,PASS,,A_OK,PASS,,0.40677128055705813,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05259,0.4694217446435024,PASS,,A_OK,PASS,,0.5215797162705582,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05260,0.3048743787059377,PASS,,A_OK,PASS,,0.3387493096732641,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05261,0.25307019457115604,PASS,,A_OK,PASS,,0.28118910507906225,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05262,0.3344173900509779,PASS,,A_OK,PASS,,0.3715748778344199,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05263,0.43601975162886747,PASS,,A_OK,PASS,,0.48446639069874164,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05264,0.36064463110024314,PASS,,A_OK,PASS,,0.4007162567780479,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05265,0.4299674442925484,PASS,,A_OK,PASS,,0.47774160476949823,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05266,0.45871161630872936,PASS,,A_OK,PASS,,0.509679573676366,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05267,0.5554925134253736,PASS,,A_OK,PASS,,0.6172139038059707,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05268,0.24158042199804153,PASS,,A_OK,PASS,,0.268422691108935,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05269,0.5651472040539127,PASS,,A_OK,PASS,,0.6279413378376808,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05270,0.3447020050713718,PASS,,A_OK,PASS,,0.3830022278570797,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05271,0.4458753206118849,PASS,,A_OK,PASS,,0.49541702290209433,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05272,0.3518402840915952,PASS,,A_OK,PASS,,0.3909336489906613,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05273,0.4253329703693039,PASS,,A_OK,PASS,,0.47259218929922653,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05274,0.3888653262575005,PASS,,A_OK,PASS,,0.4320725847305561,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05275,0.34724290821825876,PASS,,A_OK,PASS,,0.3858254535758431,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05276,0.33541103827242036,PASS,,A_OK,PASS,,0.3726789314138004,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05277,0.4394891707545118,PASS,,A_OK,PASS,,0.48832130083834646,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05278,0.4876789395517306,PASS,,A_OK,PASS,,0.5418654883908117,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05279,0.48729993859078047,PASS,,A_OK,PASS,,0.5414443762119783,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05280,0.44029220563617205,PASS,,A_OK,PASS,,0.48921356181796893,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05281,0.5184219667751995,PASS,,A_OK,PASS,,0.5760244075279994,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05282,0.6593415626683693,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.401952797612399,0.7326017362981881,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05283,0.4690601264116858,PASS,,A_OK,PASS,,0.5211779182352064,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05284,0.39730129487581517,PASS,,A_OK,PASS,,0.44144588319535016,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05285,0.3431990943392624,PASS,,A_OK,PASS,,0.38133232704362485,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05286,0.4211928536723043,PASS,,A_OK,PASS,,0.46799205963589363,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05287,0.45184820173700924,PASS,,A_OK,PASS,,0.5020535574855658,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05288,0.3945051383440273,PASS,,A_OK,PASS,,0.43833904260447476,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05289,0.3265615307045829,PASS,,A_OK,PASS,,0.3628461452273143,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05290,0.5164392031814159,PASS,,A_OK,PASS,,0.5738213368682399,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05291,0.5212595912256207,PASS,,A_OK,PASS,,0.579177323584023,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05292,0.39413796237435533,PASS,,A_OK,PASS,,0.43793106930483927,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05293,0.7050083886459731,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,3.0694147838996306,0.7833426540510813,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05294,0.3960428731564058,PASS,,A_OK,PASS,,0.4400476368404509,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05295,0.4144548539271419,PASS,,A_OK,PASS,,0.4605053932523798,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05296,0.29432402079791803,PASS,,A_OK,PASS,,0.32702668977546445,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05297,0.33640871147852885,PASS,,A_OK,PASS,,0.37378745719836537,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05298,0.4049844397222522,PASS,,A_OK,PASS,,0.4499827108025024,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05299,0.40513527211442013,PASS,,A_OK,PASS,,0.4501503023493557,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05300,0.48361582642623546,PASS,,A_OK,PASS,,0.5373509182513727,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05301,0.38714237092702136,PASS,,A_OK,PASS,,0.43015818991891264,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05302,0.4860378232143994,PASS,,A_OK,PASS,,0.5400420257937771,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05303,0.380264520424863,PASS,,A_OK,PASS,,0.4225161338054033,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05304,0.3374606335154245,PASS,,A_OK,PASS,,0.37495625946158273,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05305,0.36231192781883736,PASS,,A_OK,PASS,,0.40256880868759704,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05306,0.44019313164038243,PASS,,A_OK,PASS,,0.4891034796004249,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05307,0.524219038062998,PASS,,A_OK,PASS,,0.5824655978477755,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05308,0.46884608893133495,PASS,,A_OK,PASS,,0.5209400988125944,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05309,0.3125865028771585,PASS,,A_OK,PASS,,0.3473183365301761,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05310,0.45150313410524257,PASS,,A_OK,PASS,,0.5016701490058251,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05311,0.38288898902041174,PASS,,A_OK,PASS,,0.4254322100226797,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05312,0.5348132864262024,PASS,,A_OK,PASS,,0.5942369849180027,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05313,0.41394771834105215,PASS,,A_OK,PASS,,0.45994190926783574,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05314,0.4938430418132295,PASS,,A_OK,PASS,,0.5487144909035884,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05315,0.4132564867317252,PASS,,A_OK,PASS,,0.45917387414636135,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05316,0.439028711958682,PASS,,A_OK,PASS,,0.4878096799540911,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05317,0.5037001260598941,PASS,,A_OK,PASS,,0.5596668067332157,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05318,0.48884805087295374,PASS,,A_OK,PASS,,0.5431645009699486,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05319,0.5307183607053628,PASS,,A_OK,PASS,,0.5896870674504031,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C05320,0.46656562777091315,PASS,,A_OK,PASS,,0.5184062530787924,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
