component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C04607,C_L14,DIGITAL_CMOS,CMOS_C,0.330529,0.344322,0.154191,0.160088,65.107089,64.68166,3.21747,3.249538,1.83193,1.855162,1.617779,1.643219
C04608,C_L14,DIGITAL_CMOS,CMOS_C,0.347543,0.348056,0.118066,0.118279,62.344596,62.771783,3.171678,3.18829,1.716522,1.71886,1.608467,1.627488
C04609,C_L14,DIGITAL_CMOS,CMOS_C,0.280766,0.287549,0.087399,0.087801,67.259438,67.936928,3.413261,3.421908,1.709187,1.721008,1.568986,1.58525
C04610,C_L14,DIGITAL_CMOS,CMOS_C,0.271768,0.271497,0.158665,0.161511,66.622842,66.678417,3.58983,3.592432,1.80346,1.796177,1.679131,1.671293
C04611,C_L14,DIGITAL_CMOS,CMOS_C,0.307548,0.310487,0.114903,0.11451,64.74547,64.574,3.36634,3.350494,1.768024,1.775171,1.596558,1.597212
C04612,C_L14,DIGITAL_CMOS,CMOS_C,0.319328,0.332571,0.1111,0.115971,63.919889,64.735035,3.473179,3.50499,1.683864,1.686969,1.668712,1.679314
C04613,C_L14,DIGITAL_CMOS,CMOS_C,0.262124,0.266918,0.131225,0.131764,66.244887,67.154956,3.32809,3.361536,1.720863,1.728212,1.638153,1.652653
C04614,C_L14,DIGITAL_CMOS,CMOS_C,0.304745,0.307144,0.193629,0.197279,68.500542,68.849733,3.378728,3.379178,1.723658,1.725819,1.592479,1.60003
C04615,C_L14,DIGITAL_CMOS,CMOS_C,0.349539,0.352245,0.15062,0.150253,63.361322,63.128134,3.4957,3.483317,1.902156,1.901079,1.685552,1.686678
C04616,C_L14,DIGITAL_CMOS,CMOS_C,0.401996,0.415967,0.13353,0.136954,67.993737,68.713484,3.33648,3.34005,1.717141,1.71591,1.5271,1.532507
C04617,C_L14,DIGITAL_CMOS,CMOS_C,0.358198,0.360915,0.114125,0.117179,68.790872,69.843011,3.404152,3.427428,1.820784,1.83177,1.585557,1.606807
C04618,C_L14,DIGITAL_CMOS,CMOS_C,0.405155,0.415077,0.160819,0.163459,68.69329,69.527457,3.424446,3.458074,1.74012,1.735915,1.67446,1.692087
C04619,C_L14,DIGITAL_CMOS,CMOS_C,0.286741,0.29325,0.114219,0.116749,59.700722,60.458949,3.199452,3.179566,1.706865,1.726838,1.623406,1.647783
C04620,C_L14,DIGITAL_CMOS,CMOS_C,0.322431,0.332322,0.144839,0.154044,65.531782,64.973387,3.350639,3.352555,1.732527,1.734084,1.61768,1.615368
C04621,C_L14,DIGITAL_CMOS,CMOS_C,0.32973,0.337906,0.12081,0.121509,62.849921,63.291714,3.41327,3.444671,1.802068,1.818935,1.736596,1.768861
C04622,C_L14,DIGITAL_CMOS,CMOS_C,0.293104,0.301217,0.145908,0.146768,65.524491,65.597326,3.561841,3.550722,1.783315,1.783585,1.663368,1.670139
C04623,C_L14,DIGITAL_CMOS,CMOS_C,0.269376,0.28206,0.102578,0.103872,64.370197,64.094088,3.40237,3.439822,1.760739,1.779094,1.686473,1.673716
C04624,C_L14,DIGITAL_CMOS,CMOS_C,0.291545,0.307711,0.1464,0.148597,60.550088,61.085701,3.586527,3.602566,1.892298,1.907728,1.711977,1.725635
C04625,C_L14,DIGITAL_CMOS,CMOS_C,0.293301,0.290421,0.092739,0.092594,66.287008,65.748911,3.335737,3.380196,1.8709,1.863948,1.587549,1.604823
C04626,C_L14,DIGITAL_CMOS,CMOS_C,0.280599,0.289289,0.135677,0.137078,65.820975,65.975821,3.461805,3.469826,1.865777,1.887126,1.693032,1.702839
C04627,C_L14,DIGITAL_CMOS,CMOS_C,0.35755,0.351685,0.185499,0.184237,64.704464,64.043576,3.655912,3.634329,1.795962,1.818555,1.697317,1.698247
C04628,C_L14,DIGITAL_CMOS,CMOS_C,0.392324,0.392795,0.220617,0.222043,65.124016,64.153027,3.698355,3.67572,1.860669,1.858542,1.660108,1.666753
C04629,C_L14,DIGITAL_CMOS,CMOS_C,0.246362,0.246788,0.098331,0.098773,60.77212,60.699238,3.456364,3.479214,1.820368,1.808934,1.633486,1.624101
C04630,C_L14,DIGITAL_CMOS,CMOS_C,0.2842,0.297136,0.140979,0.144116,62.058266,63.136038,3.277409,3.300088,1.661054,1.661025,1.579927,1.589584
C04631,C_L14,DIGITAL_CMOS,CMOS_C,0.285153,0.291561,0.077914,0.080093,64.872067,66.462166,3.341119,3.37964,1.759286,1.762384,1.686389,1.69119
C04632,C_L14,DIGITAL_CMOS,CMOS_C,0.253676,0.25196,0.138918,0.143081,64.791992,65.205188,3.470395,3.495055,1.705384,1.706978,1.707783,1.722928
C04633,C_L14,DIGITAL_CMOS,CMOS_C,0.314071,0.310071,0.100413,0.09901,60.321223,60.380286,3.576731,3.608789,1.826837,1.823194,1.605325,1.61108
C04634,C_L14,DIGITAL_CMOS,CMOS_C,0.262367,0.267175,0.127242,0.131045,69.16531,68.91224,3.600154,3.623007,1.789927,1.795831,1.733388,1.767716
C04635,C_L14,DIGITAL_CMOS,CMOS_C,0.269904,0.271495,0.134565,0.134384,64.68759,64.998828,3.354417,3.361979,1.740336,1.716139,1.496749,1.504263
C04636,C_L14,DIGITAL_CMOS,CMOS_C,0.31168,0.322996,0.114529,0.118092,69.448765,69.080201,3.322522,3.325402,1.628888,1.631511,1.589759,1.599968
C04637,C_L14,DIGITAL_CMOS,CMOS_C,0.302353,0.306216,0.146528,0.151624,72.540504,72.833785,3.32984,3.358462,1.698846,1.698604,1.470126,1.472646
C04638,C_L14,DIGITAL_CMOS,CMOS_C,0.282624,0.286996,0.148905,0.147602,66.544968,66.341533,3.294762,3.289264,1.78181,1.790195,1.650517,1.660631
C04639,C_L14,DIGITAL_CMOS,CMOS_C,0.277829,0.280396,0.111493,0.114289,62.271715,63.192649,3.537533,3.585344,1.763913,1.790816,1.536398,1.55277
C04640,C_L14,DIGITAL_CMOS,CMOS_C,0.305954,0.306742,0.154772,0.155732,65.999924,65.978423,3.256614,3.286528,1.841855,1.865532,1.581403,1.582772
C04641,C_L14,DIGITAL_CMOS,CMOS_C,0.340062,0.335033,0.120395,0.123009,62.742155,62.412143,3.35809,3.434818,1.862069,1.856081,1.637566,1.633314
C04642,C_L14,DIGITAL_CMOS,CMOS_C,0.213107,0.217648,0.078179,0.080805,66.462482,66.672795,3.350773,3.392848,1.722697,1.726394,1.598472,1.599136
C04643,C_L14,DIGITAL_CMOS,CMOS_C,0.23298,0.236311,0.141262,0.145761,73.418581,73.848596,3.276005,3.297623,1.6505,1.647089,1.683072,1.679665
C05026,C_L20,DIGITAL_CMOS,CMOS_C,0.469738,0.473427,0.194077,0.195809,60.398999,60.409301,3.410177,3.438841,1.830897,1.833767,1.679445,1.663377
C05027,C_L20,DIGITAL_CMOS,CMOS_C,0.364567,0.367803,0.127833,0.130403,62.362963,62.642832,3.396415,3.408063,1.63402,1.658774,1.603214,1.606858
C05028,C_L20,DIGITAL_CMOS,CMOS_C,0.289313,0.283518,0.150491,0.153303,61.355426,61.935691,3.382634,3.379719,1.807767,1.805541,1.74137,1.747316
C05029,C_L20,DIGITAL_CMOS,CMOS_C,0.324754,0.320681,0.183268,0.184527,60.514997,60.415768,3.428375,3.475126,1.891574,1.927442,1.805653,1.81687
C05030,C_L20,DIGITAL_CMOS,CMOS_C,0.303413,0.305236,0.108994,0.109918,60.730362,60.413335,3.365462,3.363472,1.764896,1.77105,1.610574,1.615605
C05031,C_L20,DIGITAL_CMOS,CMOS_C,0.253103,0.259617,0.199601,0.202133,59.906916,60.00312,3.355496,3.383028,1.920501,1.925998,1.805011,1.785533
C05032,C_L20,DIGITAL_CMOS,CMOS_C,0.362592,0.362679,0.108163,0.109786,65.139255,65.791933,3.055481,3.096317,1.700876,1.731713,1.616677,1.655851
C05033,C_L20,DIGITAL_CMOS,CMOS_C,0.409814,0.408576,0.19231,0.195786,60.505232,60.588422,3.380022,3.571176,1.665135,1.694424,1.646409,1.672057
C05034,C_L20,DIGITAL_CMOS,CMOS_C,0.320443,0.326071,0.192994,0.197124,63.937258,65.153467,3.462614,3.513017,1.797464,1.828962,1.59351,1.610512
C05035,C_L20,DIGITAL_CMOS,CMOS_C,0.30607,0.310162,0.128045,0.131362,58.284852,58.159485,3.282834,3.276393,1.751233,1.75861,1.701408,1.696377
C05036,C_L20,DIGITAL_CMOS,CMOS_C,0.211379,0.218089,0.100124,0.101422,57.291095,56.961964,3.36525,3.394549,1.717037,1.714197,1.611564,1.604728
C05037,C_L20,DIGITAL_CMOS,CMOS_C,0.224826,0.229925,0.091759,0.092397,61.781419,62.28923,3.520049,3.53304,1.917573,1.951597,1.877246,1.858963
C05038,C_L20,DIGITAL_CMOS,CMOS_C,0.335381,0.335229,0.100923,0.100786,60.309507,61.348766,3.447365,3.475248,1.76394,1.819568,1.745666,1.76422
C05039,C_L20,DIGITAL_CMOS,CMOS_C,0.235679,0.235758,0.126508,0.127107,69.457469,70.141341,3.269119,3.275663,1.780437,1.835822,1.639256,1.662138
C05040,C_L20,DIGITAL_CMOS,CMOS_C,0.325216,0.332913,0.157987,0.163993,63.796034,65.038967,3.508214,3.565724,1.698654,1.730225,1.675508,1.688868
C05041,C_L20,DIGITAL_CMOS,CMOS_C,0.352923,0.36761,0.109132,0.111494,59.542449,60.048602,3.299619,3.308641,1.792127,1.789686,1.733548,1.737687
C05042,C_L20,DIGITAL_CMOS,CMOS_C,0.299466,0.302068,0.157731,0.161916,60.42723,60.694824,3.297045,3.349863,1.746362,1.783442,1.686447,1.700573
C05043,C_L20,DIGITAL_CMOS,CMOS_C,0.210226,0.213506,0.102815,0.107209,61.043324,61.277482,3.518229,3.5259,1.998351,1.992291,1.80365,1.830559
C05044,C_L20,DIGITAL_CMOS,CMOS_C,0.384655,0.382471,0.192057,0.191984,59.044612,59.264782,3.16215,3.174463,1.826908,1.861863,1.686185,1.712996
C05045,C_L20,DIGITAL_CMOS,CMOS_C,0.332786,0.334993,0.146267,0.149691,59.748734,60.262987,3.208092,3.259004,1.691874,1.698353,1.570357,1.572818
C05046,C_L20,DIGITAL_CMOS,CMOS_C,0.294264,0.303154,0.175866,0.185948,66.578564,67.173622,3.290942,3.386014,1.810846,1.831536,1.700578,1.722763
C05047,C_L20,DIGITAL_CMOS,CMOS_C,0.323999,0.319807,0.128964,0.128707,60.085341,59.931722,3.224161,3.276151,1.674882,1.712576,1.698223,1.707314
C05048,C_L20,DIGITAL_CMOS,CMOS_C,0.278568,0.271449,0.106286,0.107028,58.367049,59.015141,3.432251,3.430628,1.797229,1.8071,1.806286,1.790775
C05049,C_L20,DIGITAL_CMOS,CMOS_C,0.287096,0.284923,0.113789,0.114499,63.030696,63.320307,3.31468,3.318703,1.79212,1.794909,1.761979,1.75225
C05050,C_L20,DIGITAL_CMOS,CMOS_C,0.321101,0.326572,0.159417,0.161447,59.003423,59.220049,3.438249,3.43641,1.841028,1.859678,1.817652,1.828403
C05051,C_L20,DIGITAL_CMOS,CMOS_C,0.248426,0.242668,0.165603,0.16675,64.419794,63.905225,3.679553,3.749697,2.058429,2.071431,2.096078,2.135447
C05052,C_L20,DIGITAL_CMOS,CMOS_C,0.293354,0.29901,0.135872,0.133614,64.022907,64.094658,3.489145,3.486941,1.77448,1.793823,1.777481,1.786014
C05053,C_L20,DIGITAL_CMOS,CMOS_C,0.363596,0.378677,0.157739,0.159581,61.668607,62.856936,3.406716,3.384683,1.782307,1.789679,1.802772,1.788289
C05054,C_L20,DIGITAL_CMOS,CMOS_C,0.268601,0.268813,0.119574,0.119783,63.117571,63.784237,3.410133,3.420616,1.753846,1.754052,1.741192,1.741601
C05055,C_L20,DIGITAL_CMOS,CMOS_C,0.395516,0.407974,0.200522,0.199697,63.564346,65.29225,3.432845,3.423767,1.800087,1.817298,1.655707,1.658932
C05056,C_L20,DIGITAL_CMOS,CMOS_C,0.383198,0.38294,0.143603,0.149033,62.157627,63.590542,3.370968,3.403962,1.784672,1.814048,1.642896,1.658668
C05057,C_L20,DIGITAL_CMOS,CMOS_C,0.252915,0.253922,0.12216,0.124251,63.719459,64.696836,3.500214,3.542247,1.847368,1.854184,1.735743,1.73701
C05058,C_L20,DIGITAL_CMOS,CMOS_C,0.265876,0.26556,0.099285,0.101521,64.884793,66.195592,3.386753,3.421852,1.802429,1.825416,1.590981,1.611794
C05059,C_L20,DIGITAL_CMOS,CMOS_C,0.368331,0.35965,0.151881,0.157972,63.519231,65.14629,3.427912,3.504959,1.804576,1.819395,1.729781,1.752586
C05060,C_L20,DIGITAL_CMOS,CMOS_C,0.334381,0.334552,0.121594,0.125162,61.887626,62.666513,3.455127,3.50149,1.882637,1.897869,1.771407,1.808303
C05061,C_L20,DIGITAL_CMOS,CMOS_C,0.38183,0.388521,0.11104,0.113641,62.06106,62.320677,3.392786,3.420248,1.876412,1.88687,1.699019,1.721879
C05062,C_L20,DIGITAL_CMOS,CMOS_C,0.285323,0.287774,0.152413,0.153997,61.372582,61.865696,3.271153,3.330738,1.694765,1.738579,1.595884,1.612615
C05063,C_L20,DIGITAL_CMOS,CMOS_C,0.341912,0.348768,0.080613,0.083444,59.707843,60.931387,3.234838,3.255028,1.757643,1.785907,1.626934,1.645784
C05064,C_L20,DIGITAL_CMOS,CMOS_C,0.344485,0.35574,0.165742,0.164955,64.564678,65.885566,3.233395,3.229296,1.64711,1.658385,1.635146,1.622804
C05065,C_L20,DIGITAL_CMOS,CMOS_C,0.304829,0.306444,0.166774,0.16882,63.250759,63.057536,3.345337,3.344169,1.651664,1.671725,1.60426,1.591101
C05066,C_L20,DIGITAL_CMOS,CMOS_C,0.266967,0.267682,0.17195,0.172494,60.588258,61.335676,3.208093,3.229938,1.726112,1.753314,1.634813,1.638453
C05067,C_L20,DIGITAL_CMOS,CMOS_C,0.26961,0.272511,0.106916,0.106479,60.527937,61.075081,3.499375,3.52513,1.771923,1.802788,1.712143,1.734466
C05068,C_L20,DIGITAL_CMOS,CMOS_C,0.329936,0.334938,0.104436,0.107076,61.373109,62.205097,3.39539,3.452044,1.80341,1.832912,1.628114,1.633447
C05069,C_L20,DIGITAL_CMOS,CMOS_C,0.309315,0.320822,0.139895,0.139964,67.771369,67.471358,3.53331,3.542355,1.894447,1.90525,1.841417,1.842687
C05070,C_L20,DIGITAL_CMOS,CMOS_C,0.349434,0.355457,0.122704,0.126247,57.573442,57.905978,3.433733,3.437168,1.76275,1.775052,1.712128,1.710066
C05071,C_L20,DIGITAL_CMOS,CMOS_C,0.374865,0.375281,0.132218,0.133839,62.02693,62.54097,3.458009,3.476855,1.764905,1.766553,1.665745,1.681194
C05072,C_L20,DIGITAL_CMOS,CMOS_C,0.364382,0.363285,0.187912,0.189559,63.28545,63.585822,3.178255,3.194822,1.652618,1.646987,1.594233,1.595955
C05073,C_L20,DIGITAL_CMOS,CMOS_C,0.328764,0.330874,0.125371,0.127911,58.045104,58.439067,3.551637,3.578931,1.760561,1.779488,1.798485,1.809249
C05074,C_L20,DIGITAL_CMOS,CMOS_C,0.312612,0.312051,0.136602,0.139466,64.91591,65.823686,3.313063,3.342952,1.682565,1.684221,1.608001,1.638502
C05075,C_L20,DIGITAL_CMOS,CMOS_C,0.34406,0.346006,0.130795,0.1335,60.357125,61.233559,3.273828,3.314394,1.735427,1.774547,1.745867,1.772731
C05076,C_L20,DIGITAL_CMOS,CMOS_C,0.353111,0.357067,0.120493,0.125259,62.830376,63.228112,3.522111,3.558962,1.976668,1.998265,1.770924,1.799255
C05077,C_L20,DIGITAL_CMOS,CMOS_C,0.286253,0.299272,0.166014,0.173823,62.406961,64.454521,3.448818,3.480914,1.815956,1.856415,1.581086,1.590035
C05078,C_L20,DIGITAL_CMOS,CMOS_C,0.337117,0.33677,0.141912,0.142812,65.342261,65.69653,4.360168,4.395639,1.809826,1.814876,1.731071,1.728228
C05079,C_L20,DIGITAL_CMOS,CMOS_C,0.27839,0.280961,0.143935,0.146956,62.800306,62.524288,3.632027,3.639453,1.874628,1.862188,1.825677,1.856214
C05080,C_L20,DIGITAL_CMOS,CMOS_C,0.302177,0.300273,0.14189,0.146674,57.370268,58.570981,3.36292,3.398192,1.742631,1.749814,1.666216,1.644924
C05081,C_L20,DIGITAL_CMOS,CMOS_C,0.322783,0.326525,0.140039,0.140362,65.41444,65.180994,3.473475,3.533509,1.881075,1.888624,1.966868,1.980975
C05082,C_L20,DIGITAL_CMOS,CMOS_C,0.375531,0.376297,0.179819,0.179981,66.003493,65.981441,3.391147,3.400951,1.75105,1.75193,1.733632,1.727518
C05083,C_L20,DIGITAL_CMOS,CMOS_C,0.273452,0.276434,0.11119,0.110651,62.652087,63.413433,3.385624,3.393252,1.841875,1.841048,1.810289,1.801528
C05084,C_L20,DIGITAL_CMOS,CMOS_C,0.431796,0.440627,0.183136,0.189696,64.240883,64.766929,3.574593,3.60925,1.746906,1.772364,1.730234,1.745108
C05085,C_L20,DIGITAL_CMOS,CMOS_C,0.272362,0.279684,0.135309,0.138126,64.561689,64.827443,3.368846,3.41212,1.804569,1.811909,1.707712,1.710595
C05086,C_L20,DIGITAL_CMOS,CMOS_C,0.360824,0.362738,0.155582,0.157697,57.686176,58.243573,3.595624,3.582019,1.823219,1.829249,1.732025,1.740138
C05087,C_L20,DIGITAL_CMOS,CMOS_C,0.332894,0.341009,0.128367,0.131394,67.499503,67.644707,3.142202,3.19427,1.75171,1.773825,1.752371,1.753818
C05088,C_L20,DIGITAL_CMOS,CMOS_C,0.365824,0.364157,0.171491,0.176034,60.1862,60.816756,3.30979,3.310624,1.805383,1.820087,1.795499,1.795494
C05089,C_L20,DIGITAL_CMOS,CMOS_C,0.329419,0.323689,0.099561,0.100125,65.215397,65.933638,3.419975,3.424877,1.900321,1.888885,1.76003,1.767761
C05090,C_L20,DIGITAL_CMOS,CMOS_C,0.39189,0.392134,0.168148,0.169377,63.361878,63.242862,3.356742,3.367754,1.797291,1.802482,1.700165,1.715268
C05091,C_L20,DIGITAL_CMOS,CMOS_C,0.244186,0.255411,0.098901,0.098388,62.715829,63.07827,3.503065,3.500124,1.843766,1.855126,1.785459,1.805106
C05092,C_L20,DIGITAL_CMOS,CMOS_C,0.338746,0.344278,0.112899,0.112683,62.396387,62.912878,3.373855,3.370159,1.744791,1.740898,1.553218,1.565268
C05093,C_L20,DIGITAL_CMOS,CMOS_C,0.315381,0.314867,0.237566,0.240261,58.082054,58.958338,3.405651,3.459408,1.8088,1.851053,1.70802,1.717211
C05094,C_L20,DIGITAL_CMOS,CMOS_C,0.32635,0.323953,0.119231,0.120577,63.337544,63.30626,3.371226,3.383846,1.784699,1.781453,1.682462,1.696337
C05242,C_L23,DIGITAL_CMOS,CMOS_C,0.319632,0.324575,0.118537,0.119823,69.782023,69.794233,3.359923,3.400524,1.800165,1.817785,1.735831,1.755234
C05243,C_L23,DIGITAL_CMOS,CMOS_C,0.297776,0.306941,0.124441,0.125867,65.552771,66.216756,3.292002,3.334901,1.836058,1.870097,1.791066,1.809264
C05244,C_L23,DIGITAL_CMOS,CMOS_C,0.348513,0.348442,0.148084,0.147834,66.501415,66.430144,3.502042,3.59509,1.84759,1.859253,1.778424,1.791146
C05245,C_L23,DIGITAL_CMOS,CMOS_C,0.353989,0.360207,0.115124,0.114734,61.594242,61.627448,3.403806,3.451077,1.859518,1.8777,1.596636,1.611579
C05246,C_L23,DIGITAL_CMOS,CMOS_C,0.26873,0.266359,0.114722,0.114012,63.885881,64.320726,3.51458,3.497961,1.916148,1.922423,1.803154,1.813933
C05247,C_L23,DIGITAL_CMOS,CMOS_C,0.252825,0.25572,0.089563,0.089998,63.321229,62.746302,3.337321,3.377453,1.762951,1.765043,1.708885,1.713567
C05248,C_L23,DIGITAL_CMOS,CMOS_C,0.312083,0.316673,0.157108,0.157832,63.683884,63.692569,3.426572,3.461645,1.793459,1.793314,1.779984,1.780166
C05249,C_L23,DIGITAL_CMOS,CMOS_C,0.303798,0.305392,0.120877,0.12286,55.561754,55.484667,3.284317,3.29498,1.732461,1.769372,1.698025,1.699682
C05250,C_L23,DIGITAL_CMOS,CMOS_C,0.376307,0.373738,0.245396,0.249945,64.168758,64.625707,3.54756,3.620417,1.796173,1.811852,1.78112,1.79985
C05251,C_L23,DIGITAL_CMOS,CMOS_C,0.308057,0.314547,0.131025,0.132179,59.144497,59.286409,3.416041,3.453201,1.883363,1.910166,1.824255,1.842149
C05252,C_L23,DIGITAL_CMOS,CMOS_C,0.309732,0.314071,0.077102,0.080083,58.983392,59.973333,3.358835,3.364247,1.829374,1.827473,1.858039,1.853581
C05253,C_L23,DIGITAL_CMOS,CMOS_C,0.301235,0.300274,0.111519,0.113494,65.313228,65.868131,3.403812,3.402371,1.826162,1.850471,1.724893,1.73437
C05254,C_L23,DIGITAL_CMOS,CMOS_C,0.27548,0.279813,0.064167,0.064842,58.296475,58.923006,3.317743,3.330598,1.805468,1.799426,1.742929,1.757542
C05255,C_L23,DIGITAL_CMOS,CMOS_C,0.261264,0.263731,0.089489,0.089925,63.385007,64.591882,3.409943,3.420421,1.843641,1.837684,1.780491,1.764051
C05256,C_L23,DIGITAL_CMOS,CMOS_C,0.271893,0.275763,0.109535,0.110943,62.872973,62.487277,3.451359,3.459304,1.72416,1.764988,1.830872,1.84315
C05257,C_L23,DIGITAL_CMOS,CMOS_C,0.299368,0.308589,0.188665,0.192983,67.090056,67.132211,3.238151,3.265282,1.703817,1.683264,1.611608,1.608978
C05258,C_L23,DIGITAL_CMOS,CMOS_C,0.327695,0.330233,0.133209,0.134884,60.679198,61.982042,3.403206,3.437962,1.907292,1.931565,1.776056,1.795123
C05259,C_L23,DIGITAL_CMOS,CMOS_C,0.27758,0.27763,0.066246,0.067403,64.4827,63.98884,3.233148,3.28853,1.829259,1.82443,1.622095,1.629973
C05260,C_L23,DIGITAL_CMOS,CMOS_C,0.297483,0.295851,0.10365,0.107671,65.870506,66.817238,3.385013,3.413119,1.826237,1.793311,1.782826,1.785311
C05261,C_L23,DIGITAL_CMOS,CMOS_C,0.331251,0.33967,0.118662,0.120813,63.309801,64.035977,3.392541,3.415827,1.863274,1.881518,1.747146,1.768495
C05262,C_L23,DIGITAL_CMOS,CMOS_C,0.25153,0.249834,0.118867,0.120529,60.971832,61.438961,3.344178,3.33762,1.691646,1.698911,1.730352,1.742161
C05263,C_L23,DIGITAL_CMOS,CMOS_C,0.2735,0.284684,0.172823,0.175909,62.214523,63.10815,3.481812,3.567431,1.811175,1.832062,1.726888,1.738973
C05264,C_L23,DIGITAL_CMOS,CMOS_C,0.286663,0.288772,0.092278,0.093576,60.293926,60.231956,3.298946,3.333512,1.798733,1.802463,1.733685,1.747499
C05265,C_L23,DIGITAL_CMOS,CMOS_C,0.351459,0.35206,0.177369,0.179861,65.080716,64.791886,3.292821,3.312203,1.837471,1.866673,1.691427,1.723409
C05266,C_L23,DIGITAL_CMOS,CMOS_C,0.318764,0.320081,0.156528,0.153541,63.420455,63.041118,3.24882,3.231304,1.670984,1.698781,1.618791,1.617031
C05267,C_L23,DIGITAL_CMOS,CMOS_C,0.421472,0.421546,0.1633,0.16093,66.233897,66.577643,3.127293,3.157584,1.80051,1.811888,1.675352,1.699501
C05268,C_L23,DIGITAL_CMOS,CMOS_C,0.307728,0.314291,0.147474,0.146375,63.223445,62.941307,3.411386,3.402734,1.828846,1.80784,1.792848,1.78418
C05269,C_L23,DIGITAL_CMOS,CMOS_C,0.341248,0.351712,0.108305,0.110853,71.908819,72.627075,3.368696,3.371462,1.694807,1.708373,1.686119,1.677605
C05270,C_L23,DIGITAL_CMOS,CMOS_C,0.268517,0.28036,0.162194,0.164274,65.849735,66.193892,3.373428,3.395267,1.69885,1.710834,1.731312,1.713384
C05271,C_L23,DIGITAL_CMOS,CMOS_C,0.229151,0.231486,0.112649,0.112934,57.156762,57.214877,3.303959,3.310542,1.786231,1.799136,1.695945,1.700124
C05272,C_L23,DIGITAL_CMOS,CMOS_C,0.282213,0.285706,0.112189,0.115289,58.874136,60.087963,3.370893,3.411793,1.827549,1.842041,1.77603,1.815884
C05273,C_L23,DIGITAL_CMOS,CMOS_C,0.32752,0.32484,0.1122,0.114697,66.795299,67.295634,3.242073,3.266507,1.750949,1.759125,1.700291,1.694304
C05274,C_L23,DIGITAL_CMOS,CMOS_C,0.309455,0.315515,0.086067,0.08792,66.312309,67.82487,3.419742,3.48509,1.791863,1.792614,1.804694,1.813521
C05275,C_L23,DIGITAL_CMOS,CMOS_C,0.31545,0.319307,0.097664,0.096981,62.418522,62.727339,3.313425,3.327793,1.793542,1.795032,1.679974,1.698412
C05276,C_L23,DIGITAL_CMOS,CMOS_C,0.276233,0.279358,0.099467,0.098517,60.901198,61.457487,3.350117,3.366012,1.846023,1.865673,1.731473,1.740588
C05277,C_L23,DIGITAL_CMOS,CMOS_C,0.282417,0.284975,0.108714,0.107997,65.895934,65.948086,3.494142,3.569651,1.868788,1.894171,1.785917,1.794178
C05278,C_L23,DIGITAL_CMOS,CMOS_C,0.399429,0.401814,0.106383,0.107144,62.609936,62.559494,3.391387,3.395691,1.856249,1.829548,1.851215,1.840291
C05279,C_L23,DIGITAL_CMOS,CMOS_C,0.313013,0.316821,0.134036,0.132585,62.673686,62.623335,3.562288,3.53845,1.740792,1.756862,1.762113,1.749661
C05280,C_L23,DIGITAL_CMOS,CMOS_C,0.33995,0.338287,0.176816,0.17897,67.999034,69.479249,3.324064,3.337911,1.710642,1.709455,1.857406,1.873774
C05281,C_L23,DIGITAL_CMOS,CMOS_C,0.401696,0.413123,0.176967,0.180487,65.422682,65.644827,3.372397,3.43575,1.745869,1.753447,1.808466,1.817936
C05282,C_L23,DIGITAL_CMOS,CMOS_C,0.46548,0.46201,0.167058,0.167591,66.385621,66.832748,3.336684,3.354328,1.824525,1.815055,1.630687,1.641258
C05283,C_L23,DIGITAL_CMOS,CMOS_C,0.33406,0.339258,0.146838,0.149812,65.300417,66.315827,3.200296,3.226173,1.749399,1.739175,1.699647,1.711695
C05284,C_L23,DIGITAL_CMOS,CMOS_C,0.344636,0.34075,0.097705,0.098341,64.639392,64.652862,3.278496,3.287124,1.890267,1.90283,1.806903,1.802108
C05285,C_L23,DIGITAL_CMOS,CMOS_C,0.271369,0.277619,0.095957,0.096932,62.956014,64.046029,3.34199,3.409629,1.724001,1.741394,1.738944,1.777636
C05286,C_L23,DIGITAL_CMOS,CMOS_C,0.286438,0.295922,0.134925,0.139434,59.259233,58.75063,3.245827,3.285371,1.648639,1.643343,1.589629,1.603492
C05287,C_L23,DIGITAL_CMOS,CMOS_C,0.295444,0.2927,0.09463,0.098195,59.045873,58.836177,3.241139,3.237916,1.829754,1.838046,1.831943,1.838142
C05288,C_L23,DIGITAL_CMOS,CMOS_C,0.273638,0.278181,0.08483,0.085405,63.973432,64.495473,3.413915,3.411134,1.736035,1.729806,1.721515,1.723732
C05289,C_L23,DIGITAL_CMOS,CMOS_C,0.356043,0.362376,0.110992,0.109675,60.096771,60.22907,3.383566,3.366762,1.835458,1.831401,1.661035,1.654089
C05290,C_L23,DIGITAL_CMOS,CMOS_C,0.294818,0.30275,0.110328,0.114666,60.750246,62.135968,3.149949,3.189082,1.675799,1.705687,1.675407,1.682225
C05291,C_L23,DIGITAL_CMOS,CMOS_C,0.298903,0.296121,0.103837,0.105609,59.493049,58.88286,3.144482,3.171138,1.751847,1.761926,1.830591,1.853079
C05292,C_L23,DIGITAL_CMOS,CMOS_C,0.275466,0.27524,0.155718,0.154314,67.024573,67.11507,3.465561,3.515587,1.656836,1.652491,1.763989,1.776619
